audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_31.wav	lipaki za taba ya kamuyongole kaufela za biziwa a man o talusa kuli ki yena ya na bulaile nongolo hape mwa lusaka u bulaile njolo 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_42.wav	mboma a yo shwela kwa jubeke 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_17.wav	habusa linolo la alabwa ni ku to positelwa fa mongu ni ku zibisa mubusisi kuli nongolo u iketile kwa broken hill a sike a batiwa inge ya shwile 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_49.wav	kamuyongole ha sa zamaile musipili o mutelele luli a ikutwa ku katala ni ku shwa tala 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_6.wav	kulobone a talusa kuli njolo na fitezi ku yena ni munyan a nongolo ha ba zwa kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_5.wav	kono tuli ni haiba munwana wa ka ki wo u ka u puma 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_33.wav	kanako ye nwi ha ku se ku ba ni tembwe mwa halimu 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_47.wav	ba kwa hae bona ha ba alaba sipai ba li nongolo uliketile mwa broken hill mane lu amuhezi libiana za lumezi 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_8.wav	mulatiwa yo ne ili jesika 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_14.wav	kwa sipelu na kona ku tabeleza pina kaufela mwa mikiti mo kamuyongole na se a tabelwa hahulu ki basizana kapa sinaliyanga 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_18.wav	ba latula kuli hakuna se ba ziba kakuli batu ba ba to nwanga bucwala fa tunzi twa bona kaufela ba 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_13.wav	nongolo mwanana yo na ni taha mwa mulaho wale ha mi li ni itemune na fumana kuli 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_24.wav	kamuyongole a lemuha kuli jolo u mwa pilu ya hae nako kaufela mi lilato 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_9.wav	fa kaufi ni siteshini ha ku tokwi mapokola kamita 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_1.wav	a sali a kene a utwa lizoho le li mu swala kwa mulaho 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_21.wav	kono pili a si ka lukulula nongolo kwa taha sejenti sergeant wa mupokola 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_10.wav	ni na kona mo ni yambaelelanga ona cwalo ha mi lumilwe 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_31.wav	nako ye ku bonahala kuli mapokola se ba ziba se ni ezize ka ho ba ni bata 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_2.wav	mi ni haike na sa kalisize ku lemuha bulamu bo bu fitisisa a lumela kuli namutesuko a ye ni mulamwae 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_1.wav	pilu ya nongolo ha utwa ze inge i ta longoka mwa sifuba kwa ku tula 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_11.wav	kono fokunwi mane na se a yanga a limosi 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_36.wav	ahaa aa kwa scha luwawa ka nyakalo 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_38.wav	ki ka baka leo luwawa lu na ni kubo yende ya boya mi sinuku sona sina ni miutwa feela 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_17.wav	a fumana musebezi ku mukuwa ya inzi fa kaufi ni chalimbana ya bizwa luckins 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_18.wav	njolo kuti mane ne ba batile ku kauhana 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_49.wav	nako yeo kaufela kamuyongole a pumana kuli njolo u mwa mihupulo ya hae kaufela 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_31.wav	mi na sile kii mwa mawenge kakuli batu ba ne ba li mwa tolongo ne li ba ba kuteka mulao mi na sa libeleli kii ya hae 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_6.wav	kakuli na kupile sibaka kwa baluti kono fa mongu ba fundukile la five kandao ninety forty five 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_32.wav	nongolo nako yo inge a ta pazula fa hali ka baka la sabo ye kopani ni ku nyema 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_12.wav	mupokola a mu ni bulelele se si ezahalile 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_4.wav	kono batu ba ta mi lelekisa mwa minzi ya bona kakuli mu ta ba masholi ku ya ku ile 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_48.wav	nongolo a man o ziba kuli mutu ya batiwa ki nongolo sipato a hupula ku zwa fa musebezi kuli a yo ipatela musebezi mwa mafamu 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_30.wav	bashemi ba hae luli nongolo ili kwa sefula me ba se ba mu nolezi halalu ba sa boni kalabo 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_15.wav	bo mesinja ba ziba kamuyongole kakuli ha fita fa nkambe ni bona ne ba si ka funduka kale mine li ba banwi ba ne ba il o mu bona 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_15.wav	ba banwi bona ne ba ya kwa banna ba bona ni ba ne ba ya feela ku yo pota 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_18.wav	ne li tipa haiba mu na ni yona 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_22.wav	ka mukwa o cwalo ya punyuha koto ya lifu 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_33.wav	batu ba iwalela lwalela likota za ku tumbulisa mulilo tuna kakuli ne se li manzibwana 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_44.wav	ka zazi le linwi linau ha li nze li pota pota la katana noha 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_43.wav	kakuli mwa nzila na kupanga lusokwana ku musal a he mi mane ni mulilo na yakanga 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_30.wav	kamuyongole ha yo zuha mwa sicacani sa na lobezi lizazi me li se li sikuluhile 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_43.wav	ha fita mwa ndu ya hae nongolo a nga situpa sa hae tota se si nozwi 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_37.wav	kwa hae ku amuhezwi linolo le hi ki u iketile kwanu kwa broken hill 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_31.wav	ha yo fita kwa broken hill a fumana kuli nongolo na si ka taha kwa siteshimi ku to mu amuhela 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_7.wav	kono nihakulicwalo na si ka bulela bumaswe bo kwa batu 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_40.wav	foo pilu ya nongolo ne sei inzi mwa hanu ne se i sita inge sikayo 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_44.wav	kamuyongole na pepezwi mwa sikiliti sa mongu ili mwa silalo sa makuku mwa munzi o bizwa sikupi 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_7.wav	ba sali ku zwela kwanu ha ba si ka nola konji la four njimwana ninety forty five 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_4.wav	ziki a buza jogoi a li ndate bo captain jogoi ni na ni mabizo a batu ba ne ba kwezi mwa mota ya mina la five kandao nineteen forty five 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_3.wav	nongolo a fumana kuli mulatu ki kale in zusa mufilifili 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_34.wav	ze ne taha mwa pilu ya hae ki ze mboma sa pilile mwa bukuwa mi batangana ba ba zwa bukuwa ba kona hahulu makofi ni litipa 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_47.wav	ha i yo fita kwa nuka ki ha se i inama kuli i nwe 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_14.wav	nata komu ki yo liba kwa mutulo ya ka ku puma kuli kom 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_10.wav	hanata na zamaya ni mitangana ye minwi 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_16.wav	ka pilu ye bata ku zwa mwa sifuba ni mazoho a njanja a ya ku mwanana ya na lekisa mutende kuli ni yena a itekele a ipalele 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_3.wav	ka zazi le ba kuta ba fumana kuli punga u ile mwa soli ku yo lema mataka 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_40.wav	haiba libizo la hae li siyo ki kuli ha lati ku zibwa kwa inzi kapa hakuna kwa inzi u ishwezi 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_6.wav	musal a hae ni yena a ituta kapili bupilo bwa munn a hae bwa ku tabela batu 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_23.wav	na taha kono ha ni na ku ku zibisa kuli ni taha lili 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_10.wav	mwa halimu ku opela lipina za buitumelo zeo li sa opelwa ki zona ni kacenu 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_38.wav	yela ni ku tapisa se ku pala ka baka la sabo 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_39.wav	kamuyongole na sali mutangana ya n a si ka kala ku nahana za bubulai kapa ku bulaiwa 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_10.wav	punga a swabela fela ba ne ba mu foselize a sa bonisi buhali 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_13.wav	ha ni ta zwa fa hape ni yo puma basili mane ni punyuhe ha ni ta yo yema haisi kwa buputukisi 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_20.wav	njolo ha kela fa mulobezi na sa iponisa ku swaba ka munn a hae kamuyongole na lelile ku to bata musebezi mwa libingi 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_34.wav	malofa ni bona ba swalwa ni ba ba sina litupa cwalo 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_16.wav	kono tapi ne i na ni mikwa ye maswe kakuli kamita ne i tabela hahulu ku beteka libupiwa ze nwi 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_5.wav	nongolo na sa boni kuli wa hatwa ibe a picuka kono a picukela ko me a picukezi mwanana 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_45.wav	ni ha ne ili muenyi cwalo mwa kitwe kamuyongole a liba mwa taunu luli kwa masintolo 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_16.wav	musebezi a yo u bata kwa mafamu a inzi kwa hule luli ni taunu 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_18.wav	mubusisi a zibisa ba mankoya ni libingi kuli ba tuhele ku bata nongolo 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_10.wav	iwe mune chanda umfwa ku buloshi ba le fwaya umuntu umo ne shina lyakwe ni kamuyongole manyando 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_15.wav	sibemba ni sinyanja mi batangana bao mane ba ne ba bulelela yena 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_3.wav	buketa lizoho bwa bona ba mu tundanisa mi ba mu latela lisimbi kwa mazoho 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_8.wav	reile ra mo thohela ka hobane batho ba ne ba se ba feletsoe ke lijo tsa bona 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_45.wav	a sa fita fela u mu hane kuli lu nyalane 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_14.wav	muhupulo wa hao ki ufi pizi ya buza 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_10.wav	kamuyongole ya s a li mubulai wa niti a tapa mali ni ku tapisa liapalo za hae fo ne li lotezi 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_48.wav	wale wa kona ku ya kwa sikolo 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_29.wav	ha se ku fitile likwelinyana ba kwa hae ba sa amuheli manolo a zwa ku nongolo kwa wankie ba kala ku bilaela 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_49.wav	a itobalela mwa sicacani libima ze lukela ku ba ze talu ku zwa mwa ndola 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_8.wav	a itenga ku musal a musame kakuli wa munna na ile kwa musebezi 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_32.wav	ku uzwiwa sa na libezi ki kuli sikebenga tota ne si li teni 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_28.wav	fokunwi na sa lumiwanga kwa taunu ku yo lekisa miloho ni ku yo leka lico za luckins 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_7.wav	li simashi simashi aba batata kwati elyo ba fuma ku mushi 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_8.wav	a eleza fela namutesuko ni kamuyongole ka ze maswe ze ba ezize 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_41.wav	ha liba kwandu ku yo nga situpa nongolo a telwa ki muhupulo wa ku itoboha kakuli na ziba kuli u ta swalwa fa ka maibela kaufela 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_33.wav	bo katekwe ni kamuyongole ne ba bonana hanata mwa mikiti ku sina sene si bulelwa 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_37.wav	wa cokela kuti mwa sinyanja ku bulla mutu kuli shaa kuti ki ku iwaha mi mupokola na halifile kakuli na sa zibi kuli mwa silozi ki ku alaba ka likute 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_34.wav	ze kaufela ku li sela sipai ya na zwa kwa hule cwalo ni ku to fumana kuli muhulwan a 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_21.wav	hanata basizana fa lishengo la sipelu ne ba lata hahulu ku mu noma ni ku tabeleza lipina ze mu lumba 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_26.wav	punga a lemuha takazo ya munyan a he mwa mikiti mi a mu eleza kuli a nyale ka ku ziba lika ze telanga ba ba tabela mikiti ya ba banca 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_8.wav	luckins na katezi luli mi hape ne ku sina ya na ziba ku zamaisa mota kuli a yo biha taba ka bubebe 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_35.wav	liba la li mu swanezi ku ni swala mwa mulala mi ni ta mi fufisa ni ku mi isa ku tembwe 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_31.wav	ha ba siya luampa ba fita fa nyambi kono ba sa li ba fulalele nyambi gear box ya pazuha 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_29.wav	mesinja a li a walele mapantiti manzibwana kamuyongole a kupa ku sindeketwa kwande 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_9.wav	kono mutangana yo munwi ya na lekile mutende ili wa mubemba na bulezi ze ne table pilu kamuyongole ha li 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_36.wav	haisi ni sa yo mu fumani u sa ni utwelanga kwa lizebe ni bulikani bu yo fela 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_28.wav	yena yo ndate mbaita ki yenamutu ya maswe 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_28.wav	ka zazi le linwi sinuku sa bulelela luwawa ka buiku muso kuli kambe lifolofolo ze nwi ne li ze nde sina sona 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_31.wav	musizana yo munwi ya na tabela hahulu kamuyongole ki katekwe 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_35.wav	luli ne li fifi ya sinna kuli mesinja na na ni ku lapalala fa fasi a welezi 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_9.wav	ngobi a li ku muenyi wa ha ni itumezi ndate ku ziba kuli mu batu ba muso 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_20.wav	kuli nako ye si fundukanga ka yona sitima i fite 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_30.wav	bo ndate mboma ki bona ba ne ba u nopile ba man o swala kamuyongole mi ne ba u bulukezi mboma kuli a to u bona 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_30.wav	cwanonu kulu ni kulu ya ba ni sikapana se sitaba 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_5.wav	nongolo na sa zibi sibemba kapa sinyanja kapa silapa lapa 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_15.wav	kwa simuluho tapi ne i pila fa likamba sina libupiwa ze twi 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_41.wav	kamuyongole na kenwi hahulu ki sabo mupokola a man o mu siya kakuli mane ku yena na li ki kale a swalwa 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_4.wav	kwa inzi kaufela a bihele mapokola ba ba inzi fa kaufi kaufela 
