audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220821-184128_loz_006_elicit_21.wav	ziki na sepilwe hahulu mwa hala matikitivi ba banata mi fa mongu a zibwa ki ba sikai kuli ki mutikitivi 	16	9279	Female	loz
220815-192827_loz_006_elicit_36.wav	kono kakuli kamuyongole na sa zibi sinyanja a alaba mupokola a li shaa mupokola a li u yankha ine kuti shaa iwe 	16	12183	Female	loz
220813-165110_loz_006_elicit_9.wav	na s a kona ku yela mukiti wa utwa kai ni kai mane ne li mwa buse bwa nuka 	16	7781	Female	loz
220924-122127_loz_969_elicit_15.wav	kuli mona ha kuna mapokola ba banata sina mwa taunu 	16	4877	Female	loz
220814-153226_loz_006_elicit_46.wav	ni itumezi hahulu bo ma sifi kwa bulela shakame 	16	3720	Female	loz
220815-192827_loz_006_elicit_39.wav	munna ya na zamaya ni mupokola a mu kupa kuli ba siye kamuyongole kakuli a ki yena ye ne ba tokwa 	16	9188	Female	loz
220924-133420_loz_969_elicit_25.wav	ha fita kwa famu kamuyongole a taluseza luckins kuli na sa ikutwi hande kona ha kutile liteko li si ka fela 	16	9914	Female	loz
220924-175953_loz_969_elicit_12.wav	hani hani mapokola ba fita 	16	2767	Female	loz
220924-184927_loz_969_elicit_33.wav	ha zwa mwa simbuzi kamuyongole a fumana mesinja fa kaemana fa na mu libelezi 	16	7827	Female	loz
220814-153226_loz_006_elicit_13.wav	ku kopana ni linyunywani ze nwi kakuli ha mu na buitumelo mi ku zwa ona fa 	16	7532	Female	loz
220815-193400_loz_969_elicit_28.wav	habusa kamuyongole a yo bona mulatiwa wa hae ni haike na mu libezi ka baka la namutesuko 	16	11275	Female	loz
220815-193400_loz_969_elicit_43.wav	lilato ku katekwe sabo ku mboma ni punga 	16	5331	Female	loz
220814-223030_loz_969_elicit_37.wav	sa na kona feela ku eza muzamaisi ki ku litela bazamaisi ba banwi kuli a ba laze ba yo mu tiseza gear box ye nca kwa mongu 	16	10890	Female	loz
220815-233437_loz_969_elicit_48.wav	batu ha ba nze ba nwa cwalo kwa taha basali ba babel ba malozi 	16	5762	Female	loz
220924-133420_loz_969_elicit_11.wav	uyu kwena a li no mulandu ukalamba uyo balemba mu mitundu yonse 	16	6239	Female	loz
220813-154411_loz_006_elicit_11.wav	munwana mi ka ku bona mwa pakateal manda ni lifaha ni 	16	9687	Female	loz
220924-133420_loz_969_elicit_40.wav	ki ha kwaula sabule ya na i tukiselize mi njolo a sa zibi ze mu tela a li a zuhe a ikapule sabule ya mu wela fa mulala ni ku feza bupilo bwa hae a sa huwi 	16	14883	Female	loz
220815-193400_loz_969_elicit_25.wav	wena haiba n ta kona u la to longola maswafu a ka 	16	5490	Female	loz
220821-215724_loz_006_elicit_8.wav	mubusisi ku to tusa batu ba muleneni ku ba zumela litau ze ne ba kataza 	16	9279	Female	loz
220814-223030_loz_969_elicit_17.wav	a hupula ku funduka ka bubebe luli pili lika li si ka bolelela 	16	6828	Female	loz
220815-233437_loz_969_elicit_23.wav	ba lumelelana kuli a to kala musebezi habusa 	16	4446	Female	loz
220924-175953_loz_969_elicit_20.wav	nongolo sipato njolo sipato ni kamuyongole manyando kaufela ba kwa ten 	16	7010	Female	loz
220821-215724_loz_006_elicit_31.wav	lipaki za taba ya kamuyongole kaufela za biziwa a man o talusa kuli ki yena ya na bulaile nongolo hape mwa lusaka u bulaile njolo 	16	10527	Female	loz
220813-165110_loz_006_elicit_42.wav	mboma a yo shwela kwa jubeke 	16	2541	Female	loz
220814-205913_loz_969_elicit_17.wav	habusa linolo la alabwa ni ku to positelwa fa mongu ni ku zibisa mubusisi kuli nongolo u iketile kwa broken hill a sike a batiwa inge ya shwile 	16	13771	Female	loz
220924-184927_loz_969_elicit_49.wav	kamuyongole ha sa zamaile musipili o mutelele luli a ikutwa ku katala ni ku shwa tala 	16	7123	Female	loz
220924-122127_loz_969_elicit_6.wav	kulobone a talusa kuli njolo na fitezi ku yena ni munyan a nongolo ha ba zwa kwa hae 	16	7260	Female	loz
220813-154411_loz_006_elicit_5.wav	kono tuli ni haiba munwana wa ka ki wo u ka u puma 	16	9551	Female	loz
220813-203957_loz_969_elicit_33.wav	kanako ye nwi ha ku se ku ba ni tembwe mwa halimu 	16	5240	Female	loz
220814-205913_loz_969_elicit_47.wav	ba kwa hae bona ha ba alaba sipai ba li nongolo uliketile mwa broken hill mane lu amuhezi libiana za lumezi 	16	10027	Female	loz
220821-193526_loz_006_elicit_8.wav	mulatiwa yo ne ili jesika 	16	2291	Female	loz
220813-165110_loz_006_elicit_14.wav	kwa sipelu na kona ku tabeleza pina kaufela mwa mikiti mo kamuyongole na se a tabelwa hahulu ki basizana kapa sinaliyanga 	16	15359	Female	loz
220924-113627_loz_969_elicit_18.wav	ba latula kuli hakuna se ba ziba kakuli batu ba ba to nwanga bucwala fa tunzi twa bona kaufela ba 	16	11116	Female	loz
220814-171012_loz_006_elicit_13.wav	nongolo mwanana yo na ni taha mwa mulaho wale ha mi li ni itemune na fumana kuli 	16	12160	Female	loz
220821-193526_loz_006_elicit_24.wav	kamuyongole a lemuha kuli jolo u mwa pilu ya hae nako kaufela mi lilato 	16	5966	Female	loz
220814-171012_loz_006_elicit_9.wav	fa kaufi ni siteshini ha ku tokwi mapokola kamita 	16	5762	Female	loz
220924-184927_loz_969_elicit_1.wav	a sali a kene a utwa lizoho le li mu swala kwa mulaho 	16	4605	Female	loz
220814-171012_loz_006_elicit_21.wav	kono pili a si ka lukulula nongolo kwa taha sejenti sergeant wa mupokola 	16	6919	Female	loz
220821-215724_loz_006_elicit_10.wav	ni na kona mo ni yambaelelanga ona cwalo ha mi lumilwe 	16	5422	Female	loz
220924-133420_loz_969_elicit_31.wav	nako ye ku bonahala kuli mapokola se ba ziba se ni ezize ka ho ba ni bata 	16	7668	Female	loz
220815-193400_loz_969_elicit_2.wav	mi ni haike na sa kalisize ku lemuha bulamu bo bu fitisisa a lumela kuli namutesuko a ye ni mulamwae 	16	14111	Female	loz
220814-205913_loz_969_elicit_1.wav	pilu ya nongolo ha utwa ze inge i ta longoka mwa sifuba kwa ku tula 	16	7033	Female	loz
220813-165110_loz_006_elicit_11.wav	kono fokunwi mane na se a yanga a limosi 	16	4061	Female	loz
220814-153226_loz_006_elicit_36.wav	ahaa aa kwa scha luwawa ka nyakalo 	16	4560	Female	loz
220814-153226_loz_006_elicit_38.wav	ki ka baka leo luwawa lu na ni kubo yende ya boya mi sinuku sona sina ni miutwa feela 	16	10958	Female	loz
220924-122127_loz_969_elicit_17.wav	a fumana musebezi ku mukuwa ya inzi fa kaufi ni chalimbana ya bizwa luckins 	16	8144	Female	loz
220821-184128_loz_006_elicit_18.wav	njolo kuti mane ne ba batile ku kauhana 	16	3720	Female	loz
220821-193526_loz_006_elicit_49.wav	nako yeo kaufela kamuyongole a pumana kuli njolo u mwa mihupulo ya hae kaufela 	16	6760	Female	loz
220924-184927_loz_969_elicit_31.wav	mi na sile kii mwa mawenge kakuli batu ba ne ba li mwa tolongo ne li ba ba kuteka mulao mi na sa libeleli kii ya hae 	16	12727	Female	loz
220821-184128_loz_006_elicit_6.wav	kakuli na kupile sibaka kwa baluti kono fa mongu ba fundukile la five kandao ninety forty five 	16	7645	Female	loz
220814-171012_loz_006_elicit_32.wav	nongolo nako yo inge a ta pazula fa hali ka baka la sabo ye kopani ni ku nyema 	16	9120	Female	loz
220814-171012_loz_006_elicit_12.wav	mupokola a mu ni bulelele se si ezahalile 	16	3289	Female	loz
220813-203957_loz_969_elicit_4.wav	kono batu ba ta mi lelekisa mwa minzi ya bona kakuli mu ta ba masholi ku ya ku ile 	16	6624	Female	loz
220924-113627_loz_969_elicit_48.wav	nongolo a man o ziba kuli mutu ya batiwa ki nongolo sipato a hupula ku zwa fa musebezi kuli a yo ipatela musebezi mwa mafamu 	16	11184	Female	loz
220815-233437_loz_969_elicit_30.wav	bashemi ba hae luli nongolo ili kwa sefula me ba se ba mu nolezi halalu ba sa boni kalabo 	16	9324	Female	loz
220821-215724_loz_006_elicit_15.wav	bo mesinja ba ziba kamuyongole kakuli ha fita fa nkambe ni bona ne ba si ka funduka kale mine li ba banwi ba ne ba il o mu bona 	16	12137	Female	loz
220821-193526_loz_006_elicit_15.wav	ba banwi bona ne ba ya kwa banna ba bona ni ba ne ba ya feela ku yo pota 	16	5581	Female	loz
220821-215724_loz_006_elicit_18.wav	ne li tipa haiba mu na ni yona 	16	5354	Female	loz
220814-153226_loz_006_elicit_22.wav	ka mukwa o cwalo ya punyuha koto ya lifu 	16	4741	Female	loz
220814-223030_loz_969_elicit_33.wav	batu ba iwalela lwalela likota za ku tumbulisa mulilo tuna kakuli ne se li manzibwana 	16	6919	Female	loz
220813-165251_loz_969_elicit_44.wav	ka zazi le linwi linau ha li nze li pota pota la katana noha 	16	8802	Female	loz
220924-122127_loz_969_elicit_43.wav	kakuli mwa nzila na kupanga lusokwana ku musal a he mi mane ni mulilo na yakanga 	16	11593	Female	loz
220924-175953_loz_969_elicit_30.wav	kamuyongole ha yo zuha mwa sicacani sa na lobezi lizazi me li se li sikuluhile 	16	9211	Female	loz
220924-113627_loz_969_elicit_43.wav	ha fita mwa ndu ya hae nongolo a nga situpa sa hae tota se si nozwi 	16	6965	Female	loz
220814-205913_loz_969_elicit_37.wav	kwa hae ku amuhezwi linolo le hi ki u iketile kwanu kwa broken hill 	16	7464	Female	loz
220814-205913_loz_969_elicit_31.wav	ha yo fita kwa broken hill a fumana kuli nongolo na si ka taha kwa siteshimi ku to mu amuhela 	16	8462	Female	loz
220815-193400_loz_969_elicit_7.wav	kono nihakulicwalo na si ka bulela bumaswe bo kwa batu 	16	7101	Female	loz
220924-113627_loz_969_elicit_40.wav	foo pilu ya nongolo ne sei inzi mwa hanu ne se i sita inge sikayo 	16	6284	Female	loz
220813-203957_loz_969_elicit_44.wav	kamuyongole na pepezwi mwa sikiliti sa mongu ili mwa silalo sa makuku mwa munzi o bizwa sikupi 	16	11207	Female	loz
220821-184128_loz_006_elicit_7.wav	ba sali ku zwela kwanu ha ba si ka nola konji la four njimwana ninety forty five 	16	7191	Female	loz
220924-113627_loz_969_elicit_4.wav	ziki a buza jogoi a li ndate bo captain jogoi ni na ni mabizo a batu ba ne ba kwezi mwa mota ya mina la five kandao nineteen forty five 	16	10345	Female	loz
220814-205913_loz_969_elicit_3.wav	nongolo a fumana kuli mulatu ki kale in zusa mufilifili 	16	6624	Female	loz
220815-193400_loz_969_elicit_34.wav	ze ne taha mwa pilu ya hae ki ze mboma sa pilile mwa bukuwa mi batangana ba ba zwa bukuwa ba kona hahulu makofi ni litipa 	16	9506	Female	loz
220813-154411_loz_006_elicit_47.wav	ha i yo fita kwa nuka ki ha se i inama kuli i nwe 	16	8258	Female	loz
220813-154411_loz_006_elicit_14.wav	nata komu ki yo liba kwa mutulo ya ka ku puma kuli kom 	16	10254	Female	loz
220813-165110_loz_006_elicit_10.wav	hanata na zamaya ni mitangana ye minwi 	16	4537	Female	loz
220924-133420_loz_969_elicit_16.wav	ka pilu ye bata ku zwa mwa sifuba ni mazoho a njanja a ya ku mwanana ya na lekisa mutende kuli ni yena a itekele a ipalele 	16	10640	Female	loz
220815-193400_loz_969_elicit_3.wav	ka zazi le ba kuta ba fumana kuli punga u ile mwa soli ku yo lema mataka 	16	6125	Female	loz
220814-205913_loz_969_elicit_40.wav	haiba libizo la hae li siyo ki kuli ha lati ku zibwa kwa inzi kapa hakuna kwa inzi u ishwezi 	16	10980	Female	loz
220813-165110_loz_006_elicit_6.wav	musal a hae ni yena a ituta kapili bupilo bwa munn a hae bwa ku tabela batu 	16	7532	Female	loz
220815-193400_loz_969_elicit_23.wav	na taha kono ha ni na ku ku zibisa kuli ni taha lili 	16	4514	Female	loz
220814-153226_loz_006_elicit_10.wav	mwa halimu ku opela lipina za buitumelo zeo li sa opelwa ki zona ni kacenu 	16	8712	Female	loz
220924-113627_loz_969_elicit_38.wav	yela ni ku tapisa se ku pala ka baka la sabo 	16	4855	Female	loz
220815-193400_loz_969_elicit_39.wav	kamuyongole na sali mutangana ya n a si ka kala ku nahana za bubulai kapa ku bulaiwa 	16	7532	Female	loz
220815-193400_loz_969_elicit_10.wav	punga a swabela fela ba ne ba mu foselize a sa bonisi buhali 	16	7010	Female	loz
220821-215724_loz_006_elicit_13.wav	ha ni ta zwa fa hape ni yo puma basili mane ni punyuhe ha ni ta yo yema haisi kwa buputukisi 	16	8643	Female	loz
220815-192827_loz_006_elicit_20.wav	njolo ha kela fa mulobezi na sa iponisa ku swaba ka munn a hae kamuyongole na lelile ku to bata musebezi mwa libingi 	16	9642	Female	loz
220924-113627_loz_969_elicit_34.wav	malofa ni bona ba swalwa ni ba ba sina litupa cwalo 	16	6420	Female	loz
220814-153226_loz_006_elicit_16.wav	kono tapi ne i na ni mikwa ye maswe kakuli kamita ne i tabela hahulu ku beteka libupiwa ze nwi 	16	10980	Female	loz
220814-171012_loz_006_elicit_5.wav	nongolo na sa boni kuli wa hatwa ibe a picuka kono a picukela ko me a picukezi mwanana 	16	8916	Female	loz
220924-175953_loz_969_elicit_45.wav	ni ha ne ili muenyi cwalo mwa kitwe kamuyongole a liba mwa taunu luli kwa masintolo 	16	8099	Female	loz
220924-122127_loz_969_elicit_16.wav	musebezi a yo u bata kwa mafamu a inzi kwa hule luli ni taunu 	16	6647	Female	loz
220814-205913_loz_969_elicit_18.wav	mubusisi a zibisa ba mankoya ni libingi kuli ba tuhele ku bata nongolo 	16	7191	Female	loz
220924-133420_loz_969_elicit_10.wav	iwe mune chanda umfwa ku buloshi ba le fwaya umuntu umo ne shina lyakwe ni kamuyongole manyando 	16	10821	Female	loz
220924-133420_loz_969_elicit_15.wav	sibemba ni sinyanja mi batangana bao mane ba ne ba bulelela yena 	16	7940	Female	loz
220924-184927_loz_969_elicit_3.wav	buketa lizoho bwa bona ba mu tundanisa mi ba mu latela lisimbi kwa mazoho 	16	7713	Female	loz
220924-113627_loz_969_elicit_8.wav	reile ra mo thohela ka hobane batho ba ne ba se ba feletsoe ke lijo tsa bona 	16	11593	Female	loz
220815-193400_loz_969_elicit_45.wav	a sa fita fela u mu hane kuli lu nyalane 	16	4764	Female	loz
220813-203957_loz_969_elicit_14.wav	muhupulo wa hao ki ufi pizi ya buza 	16	3788	Female	loz
220815-192827_loz_006_elicit_10.wav	kamuyongole ya s a li mubulai wa niti a tapa mali ni ku tapisa liapalo za hae fo ne li lotezi 	16	8190	Female	loz
220821-184128_loz_006_elicit_48.wav	wale wa kona ku ya kwa sikolo 	16	2722	Female	loz
220815-233437_loz_969_elicit_29.wav	ha se ku fitile likwelinyana ba kwa hae ba sa amuheli manolo a zwa ku nongolo kwa wankie ba kala ku bilaela 	16	11865	Female	loz
220924-133420_loz_969_elicit_49.wav	a itobalela mwa sicacani libima ze lukela ku ba ze talu ku zwa mwa ndola 	16	7055	Female	loz
220815-233437_loz_969_elicit_8.wav	a itenga ku musal a musame kakuli wa munna na ile kwa musebezi 	16	7237	Female	loz
220924-184927_loz_969_elicit_32.wav	ku uzwiwa sa na libezi ki kuli sikebenga tota ne si li teni 	16	7759	Female	loz
220924-122127_loz_969_elicit_28.wav	fokunwi na sa lumiwanga kwa taunu ku yo lekisa miloho ni ku yo leka lico za luckins 	16	7736	Female	loz
220814-171012_loz_006_elicit_7.wav	li simashi simashi aba batata kwati elyo ba fuma ku mushi 	16	4877	Female	loz
220815-193400_loz_969_elicit_8.wav	a eleza fela namutesuko ni kamuyongole ka ze maswe ze ba ezize 	16	6942	Female	loz
220924-113627_loz_969_elicit_41.wav	ha liba kwandu ku yo nga situpa nongolo a telwa ki muhupulo wa ku itoboha kakuli na ziba kuli u ta swalwa fa ka maibela kaufela 	16	14429	Female	loz
220813-165110_loz_006_elicit_33.wav	bo katekwe ni kamuyongole ne ba bonana hanata mwa mikiti ku sina sene si bulelwa 	16	14701	Female	loz
220815-192827_loz_006_elicit_37.wav	wa cokela kuti mwa sinyanja ku bulla mutu kuli shaa kuti ki ku iwaha mi mupokola na halifile kakuli na sa zibi kuli mwa silozi ki ku alaba ka likute 	16	14860	Female	loz
220814-205913_loz_969_elicit_34.wav	ze kaufela ku li sela sipai ya na zwa kwa hule cwalo ni ku to fumana kuli muhulwan a 	16	10232	Female	loz
220813-165110_loz_006_elicit_21.wav	hanata basizana fa lishengo la sipelu ne ba lata hahulu ku mu noma ni ku tabeleza lipina ze mu lumba 	16	10663	Female	loz
220813-165110_loz_006_elicit_26.wav	punga a lemuha takazo ya munyan a he mwa mikiti mi a mu eleza kuli a nyale ka ku ziba lika ze telanga ba ba tabela mikiti ya ba banca 	16	11343	Female	loz
220924-175953_loz_969_elicit_8.wav	luckins na katezi luli mi hape ne ku sina ya na ziba ku zamaisa mota kuli a yo biha taba ka bubebe 	16	8280	Female	loz
220813-203957_loz_969_elicit_35.wav	liba la li mu swanezi ku ni swala mwa mulala mi ni ta mi fufisa ni ku mi isa ku tembwe 	16	10436	Female	loz
220814-223030_loz_969_elicit_31.wav	ha ba siya luampa ba fita fa nyambi kono ba sa li ba fulalele nyambi gear box ya pazuha 	16	9574	Female	loz
220924-184927_loz_969_elicit_29.wav	mesinja a li a walele mapantiti manzibwana kamuyongole a kupa ku sindeketwa kwande 	16	8122	Female	loz
220924-133420_loz_969_elicit_9.wav	kono mutangana yo munwi ya na lekile mutende ili wa mubemba na bulezi ze ne table pilu kamuyongole ha li 	16	13612	Female	loz
220813-154411_loz_006_elicit_36.wav	haisi ni sa yo mu fumani u sa ni utwelanga kwa lizebe ni bulikani bu yo fela 	16	19760	Female	loz
220813-154411_loz_006_elicit_28.wav	yena yo ndate mbaita ki yenamutu ya maswe 	16	4945	Female	loz
220814-153226_loz_006_elicit_28.wav	ka zazi le linwi sinuku sa bulelela luwawa ka buiku muso kuli kambe lifolofolo ze nwi ne li ze nde sina sona 	16	12500	Female	loz
220813-165110_loz_006_elicit_31.wav	musizana yo munwi ya na tabela hahulu kamuyongole ki katekwe 	16	8825	Female	loz
220924-184927_loz_969_elicit_35.wav	luli ne li fifi ya sinna kuli mesinja na na ni ku lapalala fa fasi a welezi 	16	8961	Female	loz
220821-215724_loz_006_elicit_9.wav	ngobi a li ku muenyi wa ha ni itumezi ndate ku ziba kuli mu batu ba muso 	16	6171	Female	loz
220814-171012_loz_006_elicit_20.wav	kuli nako ye si fundukanga ka yona sitima i fite 	16	4741	Female	loz
220815-193400_loz_969_elicit_30.wav	bo ndate mboma ki bona ba ne ba u nopile ba man o swala kamuyongole mi ne ba u bulukezi mboma kuli a to u bona 	16	12047	Female	loz
220821-184128_loz_006_elicit_30.wav	cwanonu kulu ni kulu ya ba ni sikapana se sitaba 	16	5830	Female	loz
220815-233437_loz_969_elicit_5.wav	nongolo na sa zibi sibemba kapa sinyanja kapa silapa lapa 	16	6102	Female	loz
220814-153226_loz_006_elicit_15.wav	kwa simuluho tapi ne i pila fa likamba sina libupiwa ze twi 	16	6397	Female	loz
220815-192827_loz_006_elicit_41.wav	kamuyongole na kenwi hahulu ki sabo mupokola a man o mu siya kakuli mane ku yena na li ki kale a swalwa 	16	12977	Female	loz
220924-133420_loz_969_elicit_4.wav	kwa inzi kaufela a bihele mapokola ba ba inzi fa kaufi kaufela 	16	7849	Female	loz
220821-184128_loz_006_elicit_43.wav	bona bo mutumbi ne ba li ba siale wale bo nongolo ba li ha ni lukeli ku siala kakuli 	16	9369	Female	loz
220814-205913_loz_969_elicit_45.wav	nako ye ne se li sope nineteen forty six mi sipai a li ha ni kolwi kuli na fumanwi mi ha mi lumeli ni 	16	15200	Female	loz
220924-122127_loz_969_elicit_29.wav	nto ya na a ezi ki kuli a ye kwa taunu ni njolo kakuli na ziba kuli a ka swana a zibiwa kakuli ni yena na batahala 	16	13158	Female	loz
220821-193526_loz_006_elicit_42.wav	kamuyongole a funduka fa mongu ka la five kandao nineteen forty five 	16	4991	Female	loz
220814-171012_loz_006_elicit_1.wav	kashimani kao ka liza mulangu kono nongolo ha yo itemuna a fumana kuli ki mwanana ya liza mulangu 	16	9687	Female	loz
220814-223030_loz_969_elicit_30.wav	fa nkambe ya mankoya na batile ku mu bulelisa nongolo ha na sa matezi kwa sipatela ku yo nwa muliani wa sihotolwa kono lizwalo la mu swala 	16	11865	Female	loz
220813-154411_loz_006_elicit_32.wav	ha lu zwa fo wa zamaya ka ku akufa luli bo ndate njekwa ne ba nzompauka kwa pili 	16	9188	Female	loz
220821-184128_loz_006_elicit_26.wav	longolo ne li lisawana mi ka mukwa wa batu ba malimi a bubebe a kala ku hasanya taba fa kaufi ni kwa hule 	16	12364	Female	loz
220813-165251_loz_969_elicit_49.wav	ka kutisa buitumelo noha ya li ni ka ku fa s o lata kaufela ili ku itebuha bakeni sa musa wa hao 	16	12364	Female	loz
220815-193400_loz_969_elicit_38.wav	foo luli ku talusa kuli yo munwi ku luna u ka to shwa 	16	5921	Female	loz
220821-193526_loz_006_elicit_48.wav	mota ya yema nakonyana feela ku nga poso ba zwela pili 	16	4719	Female	loz
220813-203957_loz_969_elicit_45.wav	bashemi ba hae bubeli bwa bona hakuna ya na keni sikolo 	16	6102	Female	loz
220814-205913_loz_969_elicit_5.wav	a liba feela kwa ndu ya hae ku yo zibisa njolo za utwile kakuli ne li fa kaufi luli mi na li tamba 	16	10844	Female	loz
220924-184927_loz_969_elicit_47.wav	linungwa ha li fukukile ni haiba mufuluhi tota u kona ku timela ni kambeya mbeya a hae 	16	10527	Female	loz
220813-165110_loz_006_elicit_5.wav	ba banata fa silalanda me ba se ba kala ku tabela bupilo bwa hae ni sishemo sa ha mi mane hanata ne ba mu swanisa ni mahe mushoke ka sishemo sa hae 	16	14383	Female	loz
220813-154411_loz_006_elicit_44.wav	bo ndate mbeita ba ikokobeza ba li ni swabile hahulu mulikani hupula cwalo 	16	18921	Female	loz
220813-165110_loz_006_elicit_7.wav	makande a na se a kala ku hupulisa kamuyongole kuli kanti seli munna ni yena mwa meto a batu 	16	9778	Female	loz
220821-184128_loz_006_elicit_44.wav	pumulo ya bona ne i se i felile mi ba ta lieha 	16	6715	Female	loz
220813-165251_loz_969_elicit_33.wav	mu yo kuta kamuso musihali mi ni ka to mi fa mulyani o ta fetula mahutu ni milala 	16	7260	Female	loz
220813-165251_loz_969_elicit_31.wav	kwa nalule lule za mu fumana mi za mu taluseza mapalelwi a zona kaufela 	16	7691	Female	loz
220924-175953_loz_969_elicit_6.wav	ba sa mbwekutile cwalo luckins ni yena a fita ka nine mi a fumana kuli ne ba si ka biha kale taba kwa mapokola 	16	9165	Female	loz
220814-205913_loz_969_elicit_25.wav	mukuwa a mu fa mazazi a mabeli 	16	3630	Female	loz
220924-113627_loz_969_elicit_17.wav	ha fitile kwa tunzi too ziki a buza bo salumai ni ba mwa hae kaufela kono ne ku sa bonahali kuli ku na ni bupaki bo butezi 	16	13045	Female	loz
220821-184128_loz_006_elicit_42.wav	leo ne li lizazi le i funduka mota ye ne ile pili ye me ba sile 	16	7078	Female	loz
220814-171012_loz_006_elicit_27.wav	sa bubeli hape ili sona sa na saba hahulu ki kuli n a na ni litupa ze peli mwa lipokoto za hae ili kuli 	16	10458	Female	loz
