audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220924-113627_loz_969_elicit_30.wav	njolo ni yena a batwa ka tata tata 	16	4242	Female	loz
220814-205913_loz_969_elicit_42.wav	ha sa fitile kwa libingi a hupula kuli nongolo u lukela ku batiwa hape 	16	6942	Female	loz
220924-133420_loz_969_elicit_41.wav	kamuyongole ya n a siezwi likii za mota a kwala kwa nou ya hae a siya njolo a shwile mi a liba kwa simbaya mbaya sa luckins 	16	11865	Female	loz
220815-233437_loz_969_elicit_25.wav	ka ya manzibwana nongolo ni naleli ya hae ba nanuha ku zwa kwa siteshini ku ya kwa yadi ya cartons 	16	8734	Female	loz
220815-193400_loz_969_elicit_37.wav	mwa linolo la hae mboma u lina ni longole maswafu a hae kapa yena a longole pilu ya ka 	16	7237	Female	loz
220813-203957_loz_969_elicit_24.wav	ha li ya kwa ku nwa mezi kwa nuka li tokomela hahulu kuli li sike za swalwa ki kwena 	16	9664	Female	loz
220821-184128_loz_006_elicit_14.wav	sandala na sepa na kona kakuli ba a bulukanga bo ndate 	16	5581	Female	loz
220924-133420_loz_969_elicit_47.wav	fa lilimo ze twenty three za na na ni zona na s a bulaile batu ba babeli 	16	7123	Female	loz
220815-192827_loz_006_elicit_26.wav	njolo yena na ziba kuli kwa konahala ku swaliwa mi yena na kenezwi hahulu ki sabo 	16	7146	Female	loz
220924-122127_loz_969_elicit_11.wav	mi ni yena kulobone ba mu suha kwa mazebe kuli a taluse kono ba ipumanela kuli na sa zibi se sinwi kwand a niti ya na bulezi 	16	12568	Female	loz
220815-192827_loz_006_elicit_33.wav	mupokola a liba ona kwa na tahelela kamuyongole a latelelwa ki munna ni mutangana 	16	7033	Female	loz
220924-133420_loz_969_elicit_13.wav	ba li kwa bulozi ba sweli ku bata mutu ya bizwa kamuyongole manyando mi ni sepa kuli u na ni mulatu mutuna 	16	11298	Female	loz
220814-223030_loz_969_elicit_34.wav	kamuyongole hape ha bona likota za ku ola ze nata cwalo mwa mushitu a hupula habo ko ba apeisa mataka 	16	11184	Female	loz
220814-205913_loz_969_elicit_35.wav	hae ya na sa noli ne li ku nola hape ha yo kwa utwile kuli kona kwa inzi a likwahela lishumi 	16	11389	Female	loz
220814-153226_loz_006_elicit_19.wav	za i swala ni ku tamelela lulimi iwa yona kwa mutahali kuli i be sisupo kwa babeteki kaufela 	16	9710	Female	loz
220924-122127_loz_969_elicit_34.wav	nako ye na s a hupula kuli haiba nongolo u sa pila mwendi u o fuluhela ku ya kwa bulawayo kapa kwa jubeki 	16	12455	Female	loz
220813-203957_loz_969_elicit_32.wav	ha u bona tembwe nambwamutalati mwa li halimu u tahe kuna hape mi ni ta ku isa kwa teni 	16	10640	Female	loz
220814-171012_loz_006_elicit_29.wav	mupokola ya na tile pili kwa kozi ye ha talima fa nako ya hae a fumana kuli ne se ku siezi fecla mizuzu ye mine kuli nako ya sitima i fite 	16	12750	Female	loz
220813-203957_loz_969_elicit_34.wav	sipulumuki sa kuta mi sa ya ni tumbombo ni bo handatuti ba ba ne ba bata ku basiwa 	16	12591	Female	loz
220815-192827_loz_006_elicit_6.wav	kono a fumana kuli u ta zuha 	16	3221	Female	loz
220924-113627_loz_969_elicit_36.wav	ka zazi le linwi nongolo ha nze a tapisa libiana mwa yadi a bona mupokola ya apezi liapalo za muso a libile ku yena 	16	10254	Female	loz
220924-122127_loz_969_elicit_22.wav	bo njolo ni munn a hae me ba se ba wile lipilu ko ne ba inzi kakuli mane ne se ili nulule ya nineteen forty six 	16	12682	Female	loz
220813-165251_loz_969_elicit_42.wav	mi linau ne li swabile hahulu ku bona kuli ne si le linde sina tutwa ni pizi ya mwa naheni 	16	9755	Female	loz
220813-154411_loz_006_elicit_8.wav	aula ai mulikan a hao yo ya tulisisalikomu za hao u ngile 	16	10980	Female	loz
220813-154411_loz_006_elicit_15.wav	ya haa i shwile ki lihata u iponez ili wena siyongili sa boni ki 	16	3108	Female	loz
220813-165251_loz_969_elicit_16.wav	ibile zazi le linwi peba ya bona tou i swabile ka baka la butuku bwa limbongola leo 	16	10890	Female	loz
220814-171012_loz_006_elicit_39.wav	ha pundumuka foo ku mata ha si ka yema konji pelekete mwa sitima mi ni mona a yo wela musali ya na inzi mwa sitima 	16	12001	Female	loz
220813-165110_loz_006_elicit_4.wav	punga ni yena me li mutangana ya n a na ni kutwisiso mwa bupilo mi a pila ni munyan a hae ka kozo 	16	10821	Female	loz
220821-193526_loz_006_elicit_35.wav	a talima kwa mutulo mi kalalo ka habo ka bonahala mwa libala ka bonahala buseta kakuli ka inzi hulenyana ni mongu 	16	11321	Female	loz
220813-203957_loz_969_elicit_1.wav	mulena a li ku bona mu tile mi mu nunile kakuli ne munze mu icela lico ze ne mu filwe ku libelela 	16	9755	Female	loz
220814-171012_loz_006_elicit_17.wav	mukopola esi mwa utwa ndate ki mina bo mani nongolo ni na ni mazazi a keta lizoho feela shangwe mo mwa bukuwa 	16	2609	Female	loz
220924-184927_loz_969_elicit_28.wav	zazi le linwi musipili wa ku ya kwa mongu ne u lukela ku ba habusa 	16	7373	Female	loz
220813-203957_loz_969_elicit_28.wav	sa komoka hahulu kuli mane sa ya ku zona ku yo li buza ko li fumani mafufa a mande 	16	8485	Female	loz
220924-113627_loz_969_elicit_37.wav	nongolo a lela kuli a mate kono a fumana kuli ha ta cza cwalo kona ku biza mupokola ka bomu 	16	10617	Female	loz
220815-192827_loz_006_elicit_30.wav	ha fita mwa mikwakwa ni masintolo a matuna ni bunata a ikoliswa kuli u ta ikola ku pila mwa taunu ni mulatiwa wa hae 	16	13544	Female	loz
220815-193400_loz_969_elicit_18.wav	manzwi ao a taba hahulu kamuyongole kwa pilu 	16	5082	Female	loz
220821-193526_loz_006_elicit_4.wav	kamuyongole za musipili wa hae a se li lukile a hupula ku funduka busihu sina ha ne ili mukwa wa batu ka ku saba ku loiwa 	16	11094	Female	loz
220814-171012_loz_006_elicit_38.wav	nongolo a sa li a itumele kwa swalelo yeo a utwa sitima sa huwa 	16	7940	Female	loz
220821-184128_loz_006_elicit_25.wav	eee ni ya maswe kono nihakulicwalo nama ya ka i munati ku fita ya lifolofolo kaufela 	16	6307	Female	loz
220815-233437_loz_969_elicit_45.wav	moo likande la ya nkuwa luli la utwahala mwa taunu ni mwa komboni 	16	6034	Female	loz
220924-175953_loz_969_elicit_35.wav	ba n a yemisanga hanata ne ba bata mali kono na sina 	16	5263	Female	loz
220821-215724_loz_006_elicit_28.wav	pata ni yona pwekukile ka siheta a kamuyongole mubusisi a itumela ku bo mesinja bao mi habusa kamuyongole a iswa kwa mongu 	16	14270	Female	loz
220924-133420_loz_969_elicit_18.wav	kamuyongole a hupula kuli u tile ni situpa sa hae ni linolo la ku zamaisa mota mi ku ze kaufela se si ka buziwa ki mapokola si ka tisa kuli a swaliwe 	16	13680	Female	loz
220814-205913_loz_969_elicit_4.wav	ha si ka bulela kapa ku laeza 	16	3516	Female	loz
220821-184128_loz_006_elicit_0.wav	a man o ipiha ku mubusisi a yo kalela taba ya hae kwa mukakani ili ona munzi wa habo nongolo kwa sefula 	16	7986	Female	loz
220813-165251_loz_969_elicit_37.wav	mautu ni mulala wa yona za hula kuli mane ya kona ku ca ndepundepu ye kwa halimw a likota 	16	11752	Female	loz
220813-154411_loz_006_elicit_30.wav	mwendi isaho u ka fumana sico sa ku utisa lubasi lwa hae hape yena u nga komu ya ka wa fanisa 	16	4061	Female	loz
220924-113627_loz_969_elicit_31.wav	nongolo a fumana kuli ni mwa lusaka musefo se u keni 	16	5104	Female	loz
220924-133420_loz_969_elicit_28.wav	kamuyongole ha lobezi a hupula mwa ta punyuhela 	16	5082	Female	loz
220814-153226_loz_006_elicit_8.wav	mi wale ki ha fa linyunywani ni bo sikampafwa mafufa kuli li kone ku fufa ni ku punyuha kwa lila za zona 	16	9120	Female	loz
220924-122127_loz_969_elicit_19.wav	mulatu wa bona ni haike ne ba sabezi kwa hule ne u se u hulile 	16	9279	Female	loz
220924-122127_loz_969_elicit_8.wav	sipai a li na ki na sipai sa lukuko se si keni mwa pilu ya ka kaufela ha sina ku zwa konji 	16	11616	Female	loz
220813-165251_loz_969_elicit_8.wav	nja ya nyemela hahulu luwawa bakeni sa taba yeo 	16	4923	Female	loz
220924-122127_loz_969_elicit_26.wav	me li sa kenile 	16	3312	Female	loz
220814-223030_loz_969_elicit_1.wav	kulobone mwa libingi na si ka buziwa 	16	3766	Female	loz
220813-154411_loz_006_elicit_46.wav	mi ki ha sa matela kwa muka 	16	8598	Female	loz
220815-193400_loz_969_elicit_40.wav	mihupulo yeo ya ngundana mwa pilu ya hae kono akunasa n a hupula ku eza 	16	9369	Female	loz
220924-122127_loz_969_elicit_48.wav	ziki a man o utwa ze kaufela a itumela ku ziba libizo la mutu ya na ile ni nongolo kwa bucwala 	16	9778	Female	loz
220821-215724_loz_006_elicit_39.wav	ba man o lemuha kuli ba pumbuzi masapo a mutu ba ziba kuli ki yena mutu ya na batiwa lilimo ze felile mi ba yo biha taba kwa nkambe ya mankoya 	16	14678	Female	loz
220924-133420_loz_969_elicit_7.wav	a fumana mwanana ya lekisa mutende fa musika foo na yemisize mota ya hae ku lekisa miloho ya mukuwa wa hac 	16	11048	Female	loz
220924-184927_loz_969_elicit_7.wav	a man o zwisa situpa sa hae mapokola kapili ba ziba kuli ki yena ya batahala 	16	6239	Female	loz
220813-165110_loz_006_elicit_8.wav	ka nako yeo kamuyongole a kala ku tabela hahulu mikiti 	16	5989	Female	loz
220815-193400_loz_969_elicit_41.wav	nako yeo ya na kuzize kamuyongole anz a nahana sa ta eza katekwe yena na nza mu kecula fela ka lito la namani 	16	11184	Female	loz
220813-165251_loz_969_elicit_18.wav	ki ha tou i bulelela peba bakeni sa maswenycho a yona 	16	7282	Female	loz
220924-175953_loz_969_elicit_26.wav	kamuyongole ki munna wa butelele bo bu kana bwa ba five feet eight inches hape i sali mucaha 	16	9687	Female	loz
220924-175953_loz_969_elicit_10.wav	na nyemisizwe hahulu ki mota ya hae ku fita lifu la mutu 	16	5989	Female	loz
220814-171012_loz_006_elicit_11.wav	mupokola ni ciani ca citika imwe atata nongolo ha ni utwi mupokola mu malozi ndate nongolo eni shangwe 	16	8825	Female	loz
220815-193400_loz_969_elicit_6.wav	a swabela hahulu ndu ya hae ni munyan a hae 	16	3834	Female	loz
220821-184128_loz_006_elicit_19.wav	ziki a hi ni itumezi 	16	3788	Female	loz
220814-171012_loz_006_elicit_49.wav	nongolo ni naleli ya hae ba li ba ya kwa abercorn ko ba cincelizwe kakuli ne ba sebeza bunoli mwa public works department 	16	14792	Female	loz
220814-153226_loz_006_elicit_35.wav	wale sinuku ka butoto sa isunya mwa miutwa mi ya si taba kai ni kai mane sa palelwa ku itomola yona kaufela 	16	12092	Female	loz
220813-165110_loz_006_elicit_19.wav	luli sizana me i lukela ku mu tabela kakuli na buheha 	16	6511	Female	loz
220821-193526_loz_006_elicit_26.wav	kamuyongole a fumana hape kuli na ta amuhela kalabo ya na bata hakuna tuso kakuli nongolo nako kaufela u inzi ni musal a hae 	16	11570	Female	loz
220814-223030_loz_969_elicit_16.wav	kwande a hae feela ni katekwe 	16	3516	Female	loz
220924-184927_loz_969_elicit_48.wav	ni yena sikebenga ha sa yemezwi ki lifasi ka mahutu u ta fumana kuli kwa ya kaufela ba libelezi ku mu amuhela ka bukebenga bwa hac 	16	11071	Female	loz
220813-165251_loz_969_elicit_46.wav	linau la li ha ku makazi u sibupiwa se si situhu se si sabwa ki lifolofolo kaufela 	16	12410	Female	loz
220821-184128_loz_006_elicit_8.wav	linolo la bona ne li zwa kwa broken hill kono munolo a ki wa bona ki wa basali ba bona 	16	6443	Female	loz
220813-165251_loz_969_elicit_41.wav	kale kale kwa simuluho linau ne li swana ni tau kwa mubala 	16	5921	Female	loz
220815-192827_loz_006_elicit_35.wav	mupokola foo na buza ka sinyanja kuli a bone situpa sa kamuyongole 	16	4764	Female	loz
220815-233437_loz_969_elicit_47.wav	ka ku sepa kuli ha kuna ku taha batu ba banata a hupula ku ya ten ku yo hupa hupa 	16	6806	Female	loz
220813-203957_loz_969_elicit_18.wav	kwena ye manyalu ha i bona se si ezahala ya zwa mwa lisa kapili pili mi ya landamanena kwa nuka ye ne li fa kaufi 	16	11298	Female	loz
220814-223030_loz_969_elicit_29.wav	kamuyongole na sa hupuzi ku itusisa situpa sa nongolo kuli ba sike ba mu ziba ni ku mu swala kapili mi a buluka sa hae 	16	11162	Female	loz
220814-205913_loz_969_elicit_7.wav	nongolo hape ha si ka kutela kwa mutoho 	16	4378	Female	loz
220821-193526_loz_006_elicit_9.wav	kakuli na si ka nyalwa sina katekwe jesika n a na ni sepo ye tezi kuli kamuyongole u ta mu nyala 	16	8280	Female	loz
220821-184128_loz_006_elicit_47.wav	ziki ni itumezi sandala 	16	2926	Female	loz
220924-133420_loz_969_elicit_39.wav	munna wa se sinwi a tina tina 	16	2835	Female	loz
220813-203957_loz_969_elicit_29.wav	linyunywani za alaba za li zamaya u yo buza liba li ku bonise ko ku bulukwa mibala ye minde 	16	11661	Female	loz
220821-215724_loz_006_elicit_27.wav	ba yo fumana kuli mesinja ya n a natile u mwa sipatela mi mutahali wa hae u luluhile ni ku kweta 	16	9574	Female	loz
220813-203957_loz_969_elicit_47.wav	kakuli likomu li ta liswa ki punga muhulwan a kamuyongole 	16	6534	Female	loz
220924-175953_loz_969_elicit_38.wav	mota ya yo mu longolela fa kaufi ni siteshini sa sitima 	16	6284	Female	loz
220813-154411_loz_006_elicit_4.wav	siyongili a bulola a li ndate njekwa ha kuna so ni ka ku kataleza 	16	6375	Female	loz
220924-175953_loz_969_elicit_21.wav	mi kamuyongole yena mane ki yena ya batwa meto telee 	16	4378	Female	loz
220821-184128_loz_006_elicit_16.wav	ku ona ziki a fumana kuli luli ne ku na ni fapano kwa munolo sina sandala ha bulezi 	16	6307	Female	loz
220924-122127_loz_969_elicit_42.wav	ambulula a talusa kuli na sa zibi hande kamuyongole kono sa na ziba feela ki libizo la hae 	16	9574	Female	loz
220814-223030_loz_969_elicit_26.wav	muhupulo oo wa petahala habusa 	16	3561	Female	loz
220821-193526_loz_006_elicit_5.wav	mane na si ka laeza ba mwa hae 	16	2472	Female	loz
220924-133420_loz_969_elicit_29.wav	ze ne taha mwa mihupulo ya hae ne li ze nata ba ni batile ka libizo la nongolo ni palile 	16	9801	Female	loz
220813-154411_loz_006_elicit_18.wav	bo ndato njokwa ba fetuhela ku na ba li a lu ye ko kwa nde ni yo utwisisa hande 	16	5921	Female	loz
220924-133420_loz_969_elicit_34.wav	u ta yoga teii mazazi a malalu kakuli ne ku na ni poniso ya misebezi ya balimi 	16	9392	Female	loz
220821-193526_loz_006_elicit_30.wav	kono kamuyongole a nyema ha bona cwalo ni ku mu bulelela kuli a ki musal a hae mi ha koni ku ya ni yena 	16	8870	Female	loz
220924-133420_loz_969_elicit_43.wav	masa ha yo patalala na s a inzi mwa ndola mo a siya mota kwa hulenyana ni taunu mwa naheni 	16	8961	Female	loz
220815-192827_loz_006_elicit_47.wav	mwendi ni lukela ku balehela kwa teni ni si ka wela kale mwa mazoho a mapokola 	16	7713	Female	loz
220821-184128_loz_006_elicit_3.wav	kono ba li munyan a hae kwa mission mwendi u ta kona ku ziba luna lu ziba fecla kuli u fundukile ka kandao kapa mbuwana 	16	11389	Female	loz
220821-193526_loz_006_elicit_21.wav	hape me ta ba ku mu tobisa feela bashemi ba hae ba sa zibi 	16	5603	Female	loz
220814-205913_loz_969_elicit_21.wav	mali a sikolo ona na sa fumanwi ki bashemi 	16	3924	Female	loz
220813-165251_loz_969_elicit_27.wav	sukulu ya lumela mi ya li lifolofolo ki ze nata hahulu ze bu hatikela 	16	8235	Female	loz
220815-233437_loz_969_elicit_35.wav	nongolo ni musal a hae ba il o fita kuli ba like ku mu bata ka tuso ya mubusisi wa mongu 	16	8235	Female	loz
220814-171012_loz_006_elicit_47.wav	mwa sitima ba lemuhiwa ki mutangananyana yo munwi ya na bizwa ngunga kuli ki malozi 	16	11525	Female	loz
220815-233437_loz_969_elicit_9.wav	nongolo a li work sir 	16	3221	Female	loz
220813-165110_loz_006_elicit_49.wav	kono yo munyinyani a hana kakuli ne ba pumani mi katekwe kuli ha ta kauhana mi mboma ba ta nyalana 	16	12024	Female	loz
220813-165110_loz_006_elicit_15.wav	mi mitangana ba banwi ne ba se ba mu toya 	16	5581	Female	loz
220924-133420_loz_969_elicit_17.wav	ha yo wela fa likepe la silozi lito la hae la sitatala fa libizo la hac 	16	8076	Female	loz
220814-171012_loz_006_elicit_42.wav	njolo a mu biza kuli ba longe libiana za bona 	16	4106	Female	loz
220814-223030_loz_969_elicit_32.wav	mota ya palelwa ku zamaya 	16	2541	Female	loz
