audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_41.wav	ye ne li yona mihupulo ya sipai sipai ha kuta kwa libingi a bitula musala ha ya na sa li mwa lusaka ili kwa chilenje 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_5.wav	kamuyongole ki munna yo mutelele wa mubili o mutu nanyana ili mulozi ka mushobo 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_38.wav	kwanu hape ba mu latula 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_20.wav	kasamulaho ziki a fumana kuli musal a nongolo a fumaniwe pili kakuli haiba munn a ha ha bonwi na lukela ku kutela kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_27.wav	kamuyongole sa na konile fela ku bulela ki kuli ni ta to ku bona kamuso mulatiwa 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_3.wav	captain jogoi na utwile museco wa pili o no tisizwe ki ku sia 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_30.wav	mwa mikiti mo kamuyongole na tabela ba banata sina ni yena ha ne ba mu tabela 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_33.wav	sejenti a yo nga njinga ya mwanana kuli a ikube ba ye kwa ofisi 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_41.wav	ku bulelwa kuli kamita munna ki mutu ya pepelwa makandauko ku fita musali 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_46.wav	mi a mu nga feela kuli ki mubeleki ya sina mulatu 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_31.wav	ha nze a zamaya cwalo a bona kwa sintolo se si fa kaufi batu ba ba supa supa kwa na tahelela 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_30.wav	a funduka mwa libingi a man o nolela nongolo kuli wa taha 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_18.wav	situpu sa njolo sa iswa kwa sipatela ku yo pazulwa 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_0.wav	ba funduka kono nongolo a na tantalika tantalika 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_37.wav	ikele feela kanti nongolo a kuna ze lu ka ku kataleza kapa ku ku lifiseza 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_48.wav	busihu kakuli ne ba lobala ndu ilinwi ka ha ne li mutu ni mulamwae ba lukisa za musipili wa ku ya kwa lusaka 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_8.wav	ha bona banana ba ba lekisa mutende na si ka isa kwa ten pilu 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_7.wav	kono a hupula kakuli ki ona o ne ba njombile nako ye telele hahulu mi hape a sali ku ba me li iwa pili ku siya mutu mwa nzila 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_21.wav	ne ku si ka fita mazazi a manata liutu la tou la ba mbubombubo mi tou ya sepisa ku lifa peba bakeni sa buikatazo bwa yona 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_44.wav	hape a sa ziba feela kuli u fitelezi u ta nolela teni ku mu buza 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_11.wav	ka zazi le linwi pizi ya kupa lifolofolo ze nwi kuli li i tuse kwa ku bulaya kwena kakuli ne i feza lifolofolo 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_27.wav	kamuyongole a tabela hahulu musebezi wa na sa itutile 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_8.wav	kakuli libizo la hae me li se li inzi fa mabizo a batu ba ba batahala 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_14.wav	sa ni sutelezi luli mi ha ni li ni picuke kanti hape ni yena kona kwa na picukezi 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_14.wav	a ki yo ya na ni ngana yena u kutile 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_44.wav	takazo ya ze maswe ni yona i cwalo 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_2.wav	bubeli bwa bona ba ikoliswa luli kuli zeo li ta petahala 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_22.wav	kilisimasi ha i sutelezi nongolo a leka libiana za na sepi size sipato kwa ha 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_24.wav	ni wale tou ka ku sa sepahala ya saba ha i bona peba kakuli i hupula kuli i ka i buza mulatu wa yona 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_23.wav	ku tuha foo kokonu ni pizi li bile balikani 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_20.wav	kamuyongole a fumana kuli akuna nako ya lukela ku sinya fa musika foo ne ku filika mapokola nako ni nako 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_17.wav	mawe bo tou mu swabisizwe kin kwa buza peba 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_3.wav	mwanana ya na pahami njinga na si na mabuleki kwa njinga ya hae 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_38.wav	no ba sa ltela na kuli ba ni kakanyoze kwa yo lisaza lubasi 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_47.wav	musal a ambulula a bulla a bulela za na boni kwa musindi ha ne ba il o ka mezi ni njolo 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_43.wav	njolo ha i biza mutu i mu bizeza kwa limosi kapa kwa likuluyoka 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_12.wav	manzibwana punga a kopanya namutesuko ni kamuyongole mi a li ku bona 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_45.wav	noha ya li mawe linau ha ni i kutwi hande mi a ni na mutusi 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_41.wav	a talusa hape kuli ha lu fita fo ziba kaufela ka mutu yo ya na sali ku ba a sa utwi kamuyongole manyando 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_27.wav	njolo a taluseza muhulwan a he kulobone kuli bo nongolo ba itangetile kakuli pumulo ya bona me se i felile 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_28.wav	kulobone a lemuha kuli baenyi ba hae ne ba sa tabeli ku pota pota mwa taunu 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_0.wav	fa museco wa pili o no bile ten fa mongu captain jogoi ili yena muzamaisi wa mota ye ne sile nongolo na si ka buziwa 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_49.wav	eshee ka bumai sa zwala li le lisweu 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_28.wav	sipai a man utwa kuli nongolo u mwa broken hill mwa manolo a na zwa kwa sefula ku sandala 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_30.wav	njolo ni yena a batwa ka tata tata 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_42.wav	ha sa fitile kwa libingi a hupula kuli nongolo u lukela ku batiwa hape 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_41.wav	kamuyongole ya n a siezwi likii za mota a kwala kwa nou ya hae a siya njolo a shwile mi a liba kwa simbaya mbaya sa luckins 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_25.wav	ka ya manzibwana nongolo ni naleli ya hae ba nanuha ku zwa kwa siteshini ku ya kwa yadi ya cartons 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_37.wav	mwa linolo la hae mboma u lina ni longole maswafu a hae kapa yena a longole pilu ya ka 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_24.wav	ha li ya kwa ku nwa mezi kwa nuka li tokomela hahulu kuli li sike za swalwa ki kwena 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_14.wav	sandala na sepa na kona kakuli ba a bulukanga bo ndate 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_47.wav	fa lilimo ze twenty three za na na ni zona na s a bulaile batu ba babeli 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_26.wav	njolo yena na ziba kuli kwa konahala ku swaliwa mi yena na kenezwi hahulu ki sabo 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_11.wav	mi ni yena kulobone ba mu suha kwa mazebe kuli a taluse kono ba ipumanela kuli na sa zibi se sinwi kwand a niti ya na bulezi 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_33.wav	mupokola a liba ona kwa na tahelela kamuyongole a latelelwa ki munna ni mutangana 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_13.wav	ba li kwa bulozi ba sweli ku bata mutu ya bizwa kamuyongole manyando mi ni sepa kuli u na ni mulatu mutuna 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_34.wav	kamuyongole hape ha bona likota za ku ola ze nata cwalo mwa mushitu a hupula habo ko ba apeisa mataka 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_35.wav	hae ya na sa noli ne li ku nola hape ha yo kwa utwile kuli kona kwa inzi a likwahela lishumi 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_19.wav	za i swala ni ku tamelela lulimi iwa yona kwa mutahali kuli i be sisupo kwa babeteki kaufela 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_34.wav	nako ye na s a hupula kuli haiba nongolo u sa pila mwendi u o fuluhela ku ya kwa bulawayo kapa kwa jubeki 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_32.wav	ha u bona tembwe nambwamutalati mwa li halimu u tahe kuna hape mi ni ta ku isa kwa teni 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_29.wav	mupokola ya na tile pili kwa kozi ye ha talima fa nako ya hae a fumana kuli ne se ku siezi fecla mizuzu ye mine kuli nako ya sitima i fite 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_34.wav	sipulumuki sa kuta mi sa ya ni tumbombo ni bo handatuti ba ba ne ba bata ku basiwa 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_6.wav	kono a fumana kuli u ta zuha 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_36.wav	ka zazi le linwi nongolo ha nze a tapisa libiana mwa yadi a bona mupokola ya apezi liapalo za muso a libile ku yena 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_22.wav	bo njolo ni munn a hae me ba se ba wile lipilu ko ne ba inzi kakuli mane ne se ili nulule ya nineteen forty six 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_42.wav	mi linau ne li swabile hahulu ku bona kuli ne si le linde sina tutwa ni pizi ya mwa naheni 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_8.wav	aula ai mulikan a hao yo ya tulisisalikomu za hao u ngile 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_15.wav	ya haa i shwile ki lihata u iponez ili wena siyongili sa boni ki 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_16.wav	ibile zazi le linwi peba ya bona tou i swabile ka baka la butuku bwa limbongola leo 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_39.wav	ha pundumuka foo ku mata ha si ka yema konji pelekete mwa sitima mi ni mona a yo wela musali ya na inzi mwa sitima 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_4.wav	punga ni yena me li mutangana ya n a na ni kutwisiso mwa bupilo mi a pila ni munyan a hae ka kozo 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_35.wav	a talima kwa mutulo mi kalalo ka habo ka bonahala mwa libala ka bonahala buseta kakuli ka inzi hulenyana ni mongu 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_1.wav	mulena a li ku bona mu tile mi mu nunile kakuli ne munze mu icela lico ze ne mu filwe ku libelela 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_17.wav	mukopola esi mwa utwa ndate ki mina bo mani nongolo ni na ni mazazi a keta lizoho feela shangwe mo mwa bukuwa 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_28.wav	zazi le linwi musipili wa ku ya kwa mongu ne u lukela ku ba habusa 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_28.wav	sa komoka hahulu kuli mane sa ya ku zona ku yo li buza ko li fumani mafufa a mande 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_37.wav	nongolo a lela kuli a mate kono a fumana kuli ha ta cza cwalo kona ku biza mupokola ka bomu 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_30.wav	ha fita mwa mikwakwa ni masintolo a matuna ni bunata a ikoliswa kuli u ta ikola ku pila mwa taunu ni mulatiwa wa hae 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_18.wav	manzwi ao a taba hahulu kamuyongole kwa pilu 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_4.wav	kamuyongole za musipili wa hae a se li lukile a hupula ku funduka busihu sina ha ne ili mukwa wa batu ka ku saba ku loiwa 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_38.wav	nongolo a sa li a itumele kwa swalelo yeo a utwa sitima sa huwa 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_25.wav	eee ni ya maswe kono nihakulicwalo nama ya ka i munati ku fita ya lifolofolo kaufela 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_45.wav	moo likande la ya nkuwa luli la utwahala mwa taunu ni mwa komboni 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_35.wav	ba n a yemisanga hanata ne ba bata mali kono na sina 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_28.wav	pata ni yona pwekukile ka siheta a kamuyongole mubusisi a itumela ku bo mesinja bao mi habusa kamuyongole a iswa kwa mongu 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_18.wav	kamuyongole a hupula kuli u tile ni situpa sa hae ni linolo la ku zamaisa mota mi ku ze kaufela se si ka buziwa ki mapokola si ka tisa kuli a swaliwe 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_4.wav	ha si ka bulela kapa ku laeza 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_0.wav	a man o ipiha ku mubusisi a yo kalela taba ya hae kwa mukakani ili ona munzi wa habo nongolo kwa sefula 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_37.wav	mautu ni mulala wa yona za hula kuli mane ya kona ku ca ndepundepu ye kwa halimw a likota 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_30.wav	mwendi isaho u ka fumana sico sa ku utisa lubasi lwa hae hape yena u nga komu ya ka wa fanisa 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_31.wav	nongolo a fumana kuli ni mwa lusaka musefo se u keni 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_28.wav	kamuyongole ha lobezi a hupula mwa ta punyuhela 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_8.wav	mi wale ki ha fa linyunywani ni bo sikampafwa mafufa kuli li kone ku fufa ni ku punyuha kwa lila za zona 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_19.wav	mulatu wa bona ni haike ne ba sabezi kwa hule ne u se u hulile 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_8.wav	sipai a li na ki na sipai sa lukuko se si keni mwa pilu ya ka kaufela ha sina ku zwa konji 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_8.wav	nja ya nyemela hahulu luwawa bakeni sa taba yeo 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_26.wav	me li sa kenile 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_1.wav	kulobone mwa libingi na si ka buziwa 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_46.wav	mi ki ha sa matela kwa muka 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_40.wav	mihupulo yeo ya ngundana mwa pilu ya hae kono akunasa n a hupula ku eza 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_48.wav	ziki a man o utwa ze kaufela a itumela ku ziba libizo la mutu ya na ile ni nongolo kwa bucwala 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_39.wav	ba man o lemuha kuli ba pumbuzi masapo a mutu ba ziba kuli ki yena mutu ya na batiwa lilimo ze felile mi ba yo biha taba kwa nkambe ya mankoya 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_7.wav	a fumana mwanana ya lekisa mutende fa musika foo na yemisize mota ya hae ku lekisa miloho ya mukuwa wa hac 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_7.wav	a man o zwisa situpa sa hae mapokola kapili ba ziba kuli ki yena ya batahala 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_8.wav	ka nako yeo kamuyongole a kala ku tabela hahulu mikiti 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_41.wav	nako yeo ya na kuzize kamuyongole anz a nahana sa ta eza katekwe yena na nza mu kecula fela ka lito la namani 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_18.wav	ki ha tou i bulelela peba bakeni sa maswenycho a yona 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_26.wav	kamuyongole ki munna wa butelele bo bu kana bwa ba five feet eight inches hape i sali mucaha 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_10.wav	na nyemisizwe hahulu ki mota ya hae ku fita lifu la mutu 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_11.wav	mupokola ni ciani ca citika imwe atata nongolo ha ni utwi mupokola mu malozi ndate nongolo eni shangwe 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_6.wav	a swabela hahulu ndu ya hae ni munyan a hae 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_19.wav	ziki a hi ni itumezi 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_49.wav	nongolo ni naleli ya hae ba li ba ya kwa abercorn ko ba cincelizwe kakuli ne ba sebeza bunoli mwa public works department 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_35.wav	wale sinuku ka butoto sa isunya mwa miutwa mi ya si taba kai ni kai mane sa palelwa ku itomola yona kaufela 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_19.wav	luli sizana me i lukela ku mu tabela kakuli na buheha 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_26.wav	kamuyongole a fumana hape kuli na ta amuhela kalabo ya na bata hakuna tuso kakuli nongolo nako kaufela u inzi ni musal a hae 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_16.wav	kwande a hae feela ni katekwe 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_48.wav	ni yena sikebenga ha sa yemezwi ki lifasi ka mahutu u ta fumana kuli kwa ya kaufela ba libelezi ku mu amuhela ka bukebenga bwa hac 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_46.wav	linau la li ha ku makazi u sibupiwa se si situhu se si sabwa ki lifolofolo kaufela 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_8.wav	linolo la bona ne li zwa kwa broken hill kono munolo a ki wa bona ki wa basali ba bona 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_41.wav	kale kale kwa simuluho linau ne li swana ni tau kwa mubala 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_35.wav	mupokola foo na buza ka sinyanja kuli a bone situpa sa kamuyongole 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_47.wav	ka ku sepa kuli ha kuna ku taha batu ba banata a hupula ku ya ten ku yo hupa hupa 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_18.wav	kwena ye manyalu ha i bona se si ezahala ya zwa mwa lisa kapili pili mi ya landamanena kwa nuka ye ne li fa kaufi 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_29.wav	kamuyongole na sa hupuzi ku itusisa situpa sa nongolo kuli ba sike ba mu ziba ni ku mu swala kapili mi a buluka sa hae 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_7.wav	nongolo hape ha si ka kutela kwa mutoho 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_9.wav	kakuli na si ka nyalwa sina katekwe jesika n a na ni sepo ye tezi kuli kamuyongole u ta mu nyala 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_47.wav	ziki ni itumezi sandala 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_39.wav	munna wa se sinwi a tina tina 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_29.wav	linyunywani za alaba za li zamaya u yo buza liba li ku bonise ko ku bulukwa mibala ye minde 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_27.wav	ba yo fumana kuli mesinja ya n a natile u mwa sipatela mi mutahali wa hae u luluhile ni ku kweta 
