audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221209-161751_loz_9dd_elicit_26.wav	yaate mwansa a alaba a li wa bona myana yo pauluse ha katali ku lu ezeza hande 	16	7781	Male	loz
220814-223030_loz_969_elicit_1.wav	kulobone mwa libingi na si ka buziwa 	16	3766	Female	loz
220821-193526_loz_006_elicit_21.wav	hape me ta ba ku mu tobisa feela bashemi ba hae ba sa zibi 	16	5603	Female	loz
220928-035559_loz_0da_elicit_45.wav	babulai ba tembauka munna ni musal a hae mane kwa mafelelezo munna a yo honeha ku siya musali a sa lwana katata 	16	14383	Male	loz
220815-193400_loz_969_elicit_5.wav	mwa ndu a fumana kuli bunde bu suluhile lizwai li mwa mezi silileli si fa mulilo punga a swaba hahulu ka za n a boni 	16	12069	Female	loz
220814-205913_loz_969_elicit_14.wav	ba keta ku li positela mwa broken hill kakuli ne kuna ni ba ne ba ya kwa teni bao ne ba sepile 	16	9801	Female	loz
220814-223030_loz_969_elicit_16.wav	kwande a hae feela ni katekwe 	16	3516	Female	loz
221211-211623_loz_5d8_elicit_26.wav	a ba tokwi ku holiswa kwa mafelelezo a kweli 	16	3244	Male	loz
220815-233437_loz_969_elicit_21.wav	njolo yena na lemuhile nto ye cwalo mi i sali yena a fanauna mwa situpa kuli ku bonahale kuli si sainilwe 	16	11706	Female	loz
221109-113120_loz_fcd_elicit_30.wav	na nz a nola muhulwan a hao lilimo ze kaufela ne u sa a bonangi nji 	16	7645	Male	loz
221211-085211_loz_9dd_elicit_47.wav	mulupa wa ka mabani ne u kakatezi mwa sileze wale ni kupa kuli ni mi tame muhala kwa liutu 	16	6602	Male	loz
