audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_38.wav	ki ka baka leo luwawa lu na ni kubo yende ya boya mi sinuku sona sina ni miutwa feela 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_25.wav	busihu kakuli ne ba lobala ndu ilinwi ka ha ne li mutu ni mulamwae ba lukisa za musipili wa ku ya kwa lusaka 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_34.wav	luwawa ha lu se lu colauzi sinuku sa siya litata la sona la silena ni ku matela kwa macacani 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_38.wav	na fumana kuli ne li butwa bo ne bu zwa mwa misima i keta lizoho bo ne bu ciwa cwalo ne li mukiti wa butwa bo bu fufa 
/scratch/skscla001/speech/data/lozgen/audio/221206-194517_loz_9dd_elicit_3.wav	kono ne li si ka zibisa lifolofolo ze nwi 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_27.wav	sa bubeli hape ili sona sa na saba hahulu ki kuli n a na ni litupa ze peli mwa lipokoto za hae ili kuli 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_32.wav	ku uzwiwa sa na libezi ki kuli sikebenga tota ne si li teni 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_12.wav	meimalomba kamana linyotwa mwana mukowe kamana nyambo 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_8.wav	mulatiwa yo ne ili jesika 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_36.wav	ngambela na n za lobezi mwa ndu ni musal a hae a li mwa buloko bo butuna kono musal a hae na tona 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_12.wav	hani hani mapokola ba fita 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_26.wav	ya bulelela bahabo yona ku iketela fo ba lata 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_32.wav	nongolo nako yo inge a ta pazula fa hali ka baka la sabo ye kopani ni ku nyema 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_21.wav	yo mun wi wa bona bo mesinja bao a man o mu lumelisa a li 
/scratch/skscla001/speech/data/lozgen/audio/221205-221521_loz_9dd_elicit_15.wav	mi cwale ki ha fa linyunywani ni bo sikampafwa mafufa kuli li kone ku fufa ni ku punyuha kwa lila za zona 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_5.wav	a liba feela kwa ndu ya hae ku yo zibisa njolo za utwile kakuli ne li fa kaufi luli mi na li tamba 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_38.wav	kono ha kuna ya na ziba libizo la hae kapa kwa na ile 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_21.wav	meto a lu bonisa ze lu lata ku buha 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_7.wav	na buza ticele na li na banana ba kopani ticele a li 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_9.wav	mubusisi a lumela linzwi ku sipato kwa sefula 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_39.wav	butwa bo ne si bona masole bo bu na ni mitahali ye tata 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_39.wav	ni bata a mansu hape ni tina tikanyo ya banna ba ba hulile 
/scratch/skscla001/speech/data/lozgen/audio/221208-170119_loz_9dd_elicit_1.wav	mi ha i li na u ni beye kwa tuko u ka ni apea kamuso 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_57.wav	ndat ahe chaka ne li sezangakhoma m ahe ne li nandi 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_42.wav	kamuyongole a funduka fa mongu ka la five kandao nineteen forty five 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_47.wav	linungwa ha li fukukile ni haiba mufuluhi tota u kona ku timela ni kambeya mbeya a hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_6.wav	mulena a nvikwa ki ku lila kwa hae mi a lela ku leleka bo m ahe mwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_28.wav	fokunwi na sa lumiwanga kwa taunu ku yo lekisa miloho ni ku yo leka lico za luckins 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_30.wav	sejenti a li ku nongolo a lu ye kwa ofisi 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_21.wav	mubuso wa keta malenanyana ba bahulu i li mwase wa kwa lundazi mkanda ni kawaza 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_25.wav	kakuli i li swalezi sikoloti sa ku i iwanisa 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_18.wav	a li bo nongolo ba ka yo ni fumana mwa libingi ku munyan a bona mwa komboni ya leluwe 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_13.wav	nongolo mwanana yo na ni taha mwa mulaho wale ha mi li ni itemune na fumana kuli 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_27.wav	zeo ha li se li felile ki hona ba kena mwa lingambolo 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_40.wav	haiba libizo la hae li siyo ki kuli ha lati ku zibwa kwa inzi kapa hakuna kwa inzi u ishwezi 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_17.wav	habusa linolo la alabwa ni ku to positelwa fa mongu ni ku zibisa mubusisi kuli nongolo u iketile kwa broken hill a sike a batiwa inge ya shwile 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_38.wav	foo luli ku talusa kuli yo munwi ku luna u ka to shwa 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_11.wav	nongolo kamuyongole sina ha ku se ku talusizwe kuli na a itusisa libizo la nongolo yo a bulaile 
/scratch/skscla001/speech/data/lozgen/audio/221109-113120_loz_fcd_elicit_9.wav	u shwile iwa mulimu bakeni sa busupali 
/scratch/skscla001/speech/data/lozgen/audio/221209-130247_loz_9dd_elicit_57.wav	hupula butata bo ne bu ka ba teni butwa ha ne bu ka kena mwa misima ya bona ni mafufa a bona a matuna cwalo 
/scratch/skscla001/speech/data/lozgen/audio/221108-222048_loz_fcd_elicit_4.wav	ka bumai a fumana kuli n e li a manyinyani hahulu ku yena 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_41.wav	fa kaufi ni kandu ka lico ne ku yemi mupokola mi kamuyongole a i kemela kwa hulenyana 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_20.wav	hamulaho za i hohela kwa munanga wa nuka kuli i yo shwela kwa teni 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_28.wav	batu ba li litou li maswe kakuli li ba bulaisa lukupwe 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_27.wav	punga a lika ni ku elezanga munyan a hae ku sa atisa hahulu u yanga kwa mikiti 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_42.wav	ticele a sa utwa feela kalabo yeo a lutula meto inge mutu ya bata ku pulumuka 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_4.wav	kwanu hape ba mu latula 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_4.wav	kono batu ba ta mi lelekisa mwa minzi ya bona kakuli mu ta ba masholi ku ya ku ile 
/scratch/skscla001/speech/data/lozgen/audio/221108-222048_loz_fcd_elicit_3.wav	a ina mwa tasi a kota ku itika nya ona 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_23.wav	mutu ku tatula simu ki ku ziba kuli u ta kutulaya ya kwa sitindi ki ku sepa kuli u ta yo bulaya 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_33.wav	batu ba iwalela lwalela likota za ku tumbulisa mulilo tuna kakuli ne se li manzibwana 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_28.wav	mwa mutende kwa nolwa cwalo ka silozi sinyanja sibemba sitonga ni sikuwa 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_22.wav	ne ba latelela mutu ya na uzwize mukotana wa yena munna yoo mwa na beile hembe ya na sa zo leka ni mali a likana lishumi ni masheleni a malalu ni tiki 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_3.wav	buketa lizoho bwa bona ba mu tundanisa mi ba mu latela lisimbi kwa mazoho 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_42.wav	mboma a yo shwela kwa jubeke 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_18.wav	kuli a iwane ni haike u mwa mawenge a fumana kuli hakuna tuso 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_8.wav	a eleza fela namutesuko ni kamuyongole ka ze maswe ze ba ezize 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_35.wav	liba la li mu swanezi ku ni swala mwa mulala mi ni ta mi fufisa ni ku mi isa ku tembwe 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_43.wav	kamu yongole nako yeo na sa utwa hahulu sibemba ni sinyanja mi batangana bao mane ba ne ba bulelela yena 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_26.wav	sinuku ne li folofolo ye ne i lata hahulu ku lumbwa 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_24.wav	libiana ha li se li lekilwe nongolo a kupa sibaka ku mukuwa wa hae kuli a yo bona munyan a hac kwa broken hill ya na kula 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_17.wav	nako ye hape ba kwa hae ni manolo a ne ba amuhelanga na sa bonwi mi kona ba lumela sa na bulezi sipai kuli mwan a bona ha pili 
/scratch/skscla001/speech/data/lozgen/audio/221212-211610_loz_9dd_elicit_56.wav	ba na ni tafule ye sikululwa ka liutu kapa ka mashini 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_22.wav	kale kale tau donki ni luwawa za kopana ku yo zuma 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_3.wav	ba man o itaeza kamuyongole a liba kwa sikupi kono toho ya hae inze i likana ni lianda kwa bukiti 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_36.wav	mulatu o ne u ezahezi kwa mota no sa konwi ku lukiswaki muzamaisi wa mota 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_38.wav	kono ka maswabi ne ku sina wa ku zona ya na tapile kwa mahutu ba si ka itingeta kale mwa mulala wa liba 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_23.wav	ka zazi le linwi longolo iwa buza kulu iwa li 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_8.wav	luckins na katezi luli mi hape ne ku sina ya na ziba ku zamaisa mota kuli a yo biha taba ka bubebe 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_30.wav	cwanonu kulu ni kulu ya ba ni sikapana se sitaba 
/scratch/skscla001/speech/data/lozgen/audio/221206-194517_loz_9dd_elicit_21.wav	ni kuli balibeleli ha ba na ku uzwa kwa teni 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_32.wav	mwa macacani a ni a miutwa ku na ni mutu ya kona ku ekeza bunde bwa mina 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_7.wav	u n a sa lati ku ba ni bana kakuli n a saba kuli ba ka mu fetuhela ba nge situlo 
/scratch/skscla001/speech/data/lozgen/audio/221015-151402_loz_334_elicit_4.wav	kabesi yena mun a ndu yale kabe ne ni fetuhile mutu yo munde 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_43.wav	ki yena maria songolo a bulelela kayama 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_3.wav	kono mwa litolopo ze tuna sina mwa lusaka ha ba lati cwalo 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_40.wav	ni swanezi ku shwela mulen a ka kuli ni te ni mu bone mwa lihalimu 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_18.wav	mo i fitile ku sheukile inge nila 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_4.wav	ziki a buza jogoi a li ndate bo captain jogoi ni na ni mabizo a batu ba ne ba kwezi mwa mota ya mina la five kandao nineteen forty five 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_24.wav	ndoniliase a ba ni pumulo ye nde mwa pabalelo ya mucembele yo 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_2.wav	mi ni haike na sa kalisize ku lemuha bulamu bo bu fitisisa a lumela kuli namutesuko a ye ni mulamwae 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_15.wav	likomu ha li se li li kwa hae balisana ba fetuha likomu hape 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_3.wav	a i lukulula a i isa kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_16.wav	masole ba ba ne ba sa ezi musebezi hande ne ba bulawa 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_49.wav	ha sa wetulukile kayama a luboka luboka inge sifi se si mwa katwa 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_38.wav	musebezi wo ha u felile a shetumukela kwa nuka ku kubu 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_35.wav	ku ne ku na ni mulena ya lunya nwa roma 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_30.wav	bani ba makuko ba taha 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_23.wav	hesi ki mina be ne ba mu buha cwale ha ki bunde bwani nji kauke bana ba ka ndatahe mushimani yani n e li mubotana ya na botanile maswe 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_11.wav	ni lukela fela ku ikela kwa ntilima kwa bukuwa kuli ni sabe milatu ye 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_30.wav	kwa ku funduka ni kona kwa ba ni butata bo bunwi kakuli ne ba libelelwa ku ya kwa sitima se si ya mwa buse isini sa kwa mutulo 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_10.wav	kamuyongole ya s a li mubulai wa niti a tapa mali ni ku tapisa liapalo za hae fo ne li lotezi 
/scratch/skscla001/speech/data/lozgen/audio/221210-230626_loz_9dd_elicit_7.wav	ne u na ni ku tokomela nama kaufela wena lisholi tuwe 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_29.wav	ziki a buza libizo la musal a nongolo kuli a li zibe 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_43.wav	bona bo mutumbi ne ba li ba siale wale bo nongolo ba li ha ni lukeli ku siala kakuli 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_31.wav	musizana yo munwi ya na tabela hahulu kamuyongole ki katekwe 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_47.wav	babali ba iponele ko ne i bizelize njolo kamuyongole 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_44.wav	bo ndate mbeita ba ikokobeza ba li ni swabile hahulu mulikani hupula cwalo 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_43.wav	kakuli mwa nzila na kupanga lusokwana ku musal a he mi mane ni mulilo na yakanga 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_33.wav	ha zwa mwa simbuzi kamuyongole a fumana mesinja fa kaemana fa na mu libelezi 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_56.wav	a be a masweu ka mita 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_28.wav	yena yo ndate mbaita ki yenamutu ya maswe 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_40.wav	banana ha ba zwile mwa sikolo ticele a taha ku na a ni bulelela ze ni komokisize ze ka mi komokisa ni mina 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_14.wav	tuso ya noi ki ifi mane la itumela lwa mauyi ni mikolozwani ye ca linzi 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_16.wav	kono tapi ne i na ni mikwa ye maswe kakuli kamita ne i tabela hahulu ku beteka libupiwa ze nwi 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_18.wav	yo munwi wa bazamaisi ba hae mzilikazi a saba ni masole ba banata 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_35.wav	kono sa na ta saba kuli a palelwe ku nola kini 
/scratch/skscla001/speech/data/lozgen/audio/221015-151402_loz_334_elicit_6.wav	muoli a toya ndu ya sambambi mazazi kaufela na nza potela mandu a mwa muleneni kaufela kono mane na sa lati ni hanyinyani ku bona ndu ya ngambela sambambi 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_10.wav	ku zwa foo luwawa iwa saba ku pila ninja 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_18.wav	punga hape na mu elelize ku saba za batu ni ku ambuka lindwa 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_6.wav	kanga maria ha ka zuha ha ka yi ka bubebe kwa mulilo ku y o ifutumaza 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_9.wav	ki kuli kamita mutu ya ipilaeza ki yena sifosi 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_38.wav	yela ni ku tapisa se ku pala ka baka la sabo 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_21.wav	hanata basizana fa lishengo la sipelu ne ba lata hahulu ku mu noma ni ku tabeleza lipina ze mu lumba 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_31.wav	ni yena a tabela hahulu muhupulo wa kamuyongole mi a mu sindeketa mane a yo mu fitisa fa mongu 
/scratch/skscla001/speech/data/lozgen/audio/221206-180455_loz_9dd_elicit_11.wav	za kala ku li zuma mane ni yena kamunu a kala ku itongwela mulo wa zona 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_4.wav	habusa nongolo a siya musali fa siteshini a yambaela kwa mandu a makuwa ku yo bata musebezi 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_5.wav	lwa kuta ni lisila le linde le lisweu 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_7.wav	simbotwe se si bumai sa palelwa ku eza se sinwi kwand a ku kutumana ku ikeza inge se si lobezi 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_41.wav	kono nihakulicwalo na si ka bulela bumaswe bo kwa batu 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_18.wav	njolo kuti mane ne ba batile ku kauhana 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_30.wav	bo ndate mboma ki bona ba ne ba u nopile ba man o swala kamuyongole mi ne ba u bulukezi mboma kuli a to u bona 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_34.wav	u ni swalele ka kashwau 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_3.wav	litaula za hae ha linze li hasani ewalo 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_16.wav	ha katwa ka sililalila ka swasize hape 
/scratch/skscla001/speech/data/lozgen/audio/221108-222048_loz_fcd_elicit_5.wav	a hupula kuli a kutele mwa teni hape kono a saba 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_40.wav	ki ha kwaula sabule ya na i tukiselize mi njolo a sa zibi ze mu tela a li a zuhe a ikapule sabule ya mu wela fa mulala ni ku feza bupilo bwa hae a sa huwi 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_4.wav	ku bonahala kuli ki kale mu katala 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_28.wav	ka zazi le linwi sinuku sa bulelela luwawa ka buiku muso kuli kambe lifolofolo ze nwi ne li ze nde sina sona 
