audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_29.wav	mupokola ya na tile pili kwa kozi ye ha talima fa nako ya hae a fumana kuli ne se ku siezi fecla mizuzu ye mine kuli nako ya sitima i fite 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_36.wav	kayama wa pulumuka nji ticele a kalumuka ka linzwi le li tuna 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_55.wav	kono chaka h a yolisizwe a hulisa mazulu 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_47.wav	fa lilimo ze twenty three za na na ni zona na s a bulaile batu ba babeli 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_5.wav	sililalila ha zuha a ipumana a li mwa bucwani fela mwa matota 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_37.wav	nongolo a lela kuli a mate kono a fumana kuli ha ta cza cwalo kona ku biza mupokola ka bomu 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_22.wav	nongolo a lika ku hana ni ku talusa kuli ba ta licha 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_4.wav	siyongili a bulola a li ndate njekwa ha kuna so ni ka ku kataleza 
/scratch/skscla001/speech/data/lozgen/audio/221210-211146_loz_9dd_elicit_19.wav	mi hape mulvalo wa has ne u li bukiti hahulu 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_31.wav	ha nze a zamaya cwalo a bona kwa sintolo se si fa kaufi batu ba ba supa supa kwa na tahelela 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_44.wav	punga hape na mu clelize ku saba za batu ni ku ambuka lindwa 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_47.wav	na bulelelela ba hesu na li lu shwa tala kwanu 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_28.wav	kono sina ha lu ziba tolwana ye hanisiwa kamita i munati ku fita ze nwi 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_57.wav	mbututu yo a kala ku lila a sa pumuli ni ka muta 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_28.wav	sa komoka hahulu kuli mane sa ya ku zona ku yo li buza ko li fumani mafufa a mande 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_29.wav	linyunywani za alaba za li zamaya u yo buza liba li ku bonise ko ku bulukwa mibala ye minde 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_26.wav	me li sa kenile 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_8.wav	mi wale ki ha fa linyunywani ni bo sikampafwa mafufa kuli li kone ku fufa ni ku punyuha kwa lila za zona 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_23.wav	ku tuha foo kokonu ni pizi li bile balikani 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_6.wav	kanti ko ba lekiseza matikiti mazazi a ki kai ka yama a buza samende ka sitalifi 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_22.wav	ha li a longoke mwa taunu a katana mupokola ya na lemuhile kuli mota ya hac i mata hahulu 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_39.wav	punga a swaba hahulu ka za n a boni 
/scratch/skscla001/speech/data/lozgen/audio/221208-213754_loz_9dd_elicit_44.wav	ndat ahe a mu bizeza kwa lico kuli a t o lutwa inge mo ne ku lukiselizwe 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_6.wav	mwanana ha yo wa njinga ni yona ya yo wela mwale batu ba ba fa kaufi ba huweleza ba 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_21.wav	mali a sikolo ona na sa fumanwi ki bashemi 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_47.wav	kacenu bunata bwa batu ba itusisa lipiza za ku leka sikuwa si til o eza batu buzwa 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_18.wav	kamuyongole a hupula kuli u tile ni situpa sa hae ni linolo la ku zamaisa mota mi ku ze kaufela se si ka buziwa ki mapokola si ka tisa kuli a swaliwe 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_0.wav	a bonana ni mutumbi mi a kupa ku bona mabizo a ba ne ba kwezi mota la five kandao nineteen forty five 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_33.wav	a mu yo kupa tuso ku yena kono mu siye litata la mina leo la silena k u na kakuli li ta pazaulwa ki miutwa 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_37.wav	mautu ni mulala wa yona za hula kuli mane ya kona ku ca ndepundepu ye kwa halimw a likota 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_4.wav	kamuyongole za musipili wa hae a se li lukile a hupula ku funduka busihu sina ha ne ili mukwa wa batu ka ku saba ku loiwa 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_59.wav	mwana a lila ewalo ku fitela a hula 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_38.wav	lipilaelo za ba ze nata sina pili 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_2.wav	kapili pili mupokola a liza pyololo mi kamuyongole a sa tundana kwa fita mapokola ba banwi ba bane 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_33.wav	mupokola a liba ona kwa na tahelela kamuyongole a latelelwa ki munna ni mutangana 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_12.wav	manzibwana punga a kopanya namutesuko ni kamuyongole mi a li ku bona 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_18.wav	hape munaka mu ni swalele luli na lapela ni fa musipili mi sitima si tuha si funduka ona fa 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_57.wav	ha ni bona meto a lifolofolo zeo kaufela a ni talimile na kala ku saba na bata ku yema ni ku matela kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_45.wav	sanondo a matela kwa munzi wa tou a nz a sweli mafelelezo a manwi a muhala 
/scratch/skscla001/speech/data/lozgen/audio/221209-130247_loz_9dd_elicit_56.wav	ki hona bu ta bata minzi ye minca 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_19.wav	bona mapokola ha ba yo fita kwa ofisi ya bona ba fumana kuli kwa batu ba ba batahala 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_37.wav	ikele feela kanti nongolo a kuna ze lu ka ku kataleza kapa ku ku lifiseza 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_47.wav	ka ku sepa kuli ha kuna ku taha batu ba banata a hupula ku ya ten ku yo hupa hupa 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_46.wav	linau la li ha ku makazi u sibupiwa se si situhu se si sabwa ki lifolofolo kaufela 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_12.wav	a kutela kwa hae a biza banna a li tau i bulaile mwan aka mu to ni tusa lu i bulaye 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_27.wav	ba yo fumana kuli mesinja ya n a natile u mwa sipatela mi mutahali wa hae u luluhile ni ku kweta 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_27.wav	sukulu ya lumela mi ya li lifolofolo ki ze nata hahulu ze bu hatikela 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_47.wav	mwa sitima ba lemuhiwa ki mutangananyana yo munwi ya na bizwa ngunga kuli ki malozi 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_24.wav	ha li ya kwa ku nwa mezi kwa nuka li tokomela hahulu kuli li sike za swalwa ki kwena 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_38.wav	mubili wa yona ki o mutelele ku fita ze awi 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_47.wav	musal a ambulula a bulla a bulela za na boni kwa musindi ha ne ba il o ka mezi ni njolo 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_33.wav	sejenti a yo nga njinga ya mwanana kuli a ikube ba ye kwa ofisi 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_53.wav	kwe manawa a ka lupelelwa cwani libaka fela ki kuli batu ha ba na mihupulo 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_10.wav	na nyemisizwe hahulu ki mota ya hae ku fita lifu la mutu 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_47.wav	ziki ni itumezi sandala 
/scratch/skscla001/speech/data/lozgen/audio/220925-215243_loz_0da_elicit_38.wav	ha felize zeo a ya kwa mota kono sabo ni lizwalo za mu swala ka tata kuli ni tutoho twa na nwile twa ku puma puma twa fela 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_59.wav	cwale kwa sholokota mwa macacani 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_44.wav	liseli la kweli la benyisa malumo mi munna a wa ni kuzuha 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_8.wav	sipai a li na ki na sipai sa lukuko se si keni mwa pilu ya ka kaufela ha sina ku zwa konji 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_62.wav	e ki na yo ku alaba lingomba ni liehile mu ni swalele 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_22.wav	ya li kena mwa musima mo cwale 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_28.wav	mi ni sepa kuli ne kaba bunde kuli lu cange matali a manca a kwa njongonjongo ya likota 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_34.wav	nako ye na s a hupula kuli haiba nongolo u sa pila mwendi u o fuluhela ku ya kwa bulawayo kapa kwa jubeki 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_27.wav	ba sali ku zwela kwanu ha ba si ka nola konji la four njimwana ninety forty five 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_38.wav	no ba sa ltela na kuli ba ni kakanyoze kwa yo lisaza lubasi 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_41.wav	nako yeo ya na kuzize kamuyongole anz a nahana sa ta eza katekwe yena na nza mu kecula fela ka lito la namani 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_23.wav	mushimani yoo ha sa siile kayama kayama a hupula kuli na si ka luma njanji 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_13.wav	mutikitivi ya na lumilwe teni ne sa li ziki 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_1.wav	mulena a li ku bona mu tile mi mu nunile kakuli ne munze mu icela lico ze ne mu filwe ku libelela 
/scratch/skscla001/speech/data/lozgen/audio/220928-042847_loz_0da_elicit_7.wav	litupu ze peli cwalo za nanulwa mi za yo bulukwa musima u limunwi 
/scratch/skscla001/speech/data/lozgen/audio/221205-221521_loz_9dd_elicit_12.wav	mwa hala manyando a cwalo ze nyinyani ze ne li siyezi za kopana hamoho ku kupa mubupi wa zona kuli a li tuse ku punyuha kwa lila za zona 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_36.wav	a li na ha ba na ku ni busa 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_15.wav	misisi all right come at y o clock 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_17.wav	u na ni buhata songolo kayama alaba 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_4.wav	kamuyongole ni yena ka nako yeo musefo no tutezi kaw wankie na sa sepilwe hahulu ki luckins kakuli na sebeza hande 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_26.wav	cwale wena u ya kai 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_33.wav	kamuyongole a na sa filwe mazazinyana a ku pumula a utwa kuli luckins u ya kwa mazabuka ko ne ku na ni mukopano wa balimi 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_4.wav	ha si ka bulela kapa ku laeza 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_45.wav	kamuyongole ne li mwenyi mwa libaka ze mi na yamba ela feela a sa zibi hande kwa ya 
/scratch/skscla001/speech/data/lozgen/audio/221206-180455_loz_9dd_elicit_4.wav	nihakulicwalo ne i pila inge i tabile 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_19.wav	luli sizana me i lukela ku mu tabela kakuli na buheha 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_14.wav	mankoli a fufelela ka bubebe kwa sisepe mi a wiseza litundwe ku sona 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_25.wav	ka ku sa ziba se sinwi nongolo a bu fululeza mwa n a konela kaufela a sa zibi kuli u nwa bupilo bwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_37.wav	nongolo kwa wankie la kuli mubusisi a ba tuse ku hupulisa 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_30.wav	bo m a sophia ba ne ba patehile ba sebeza 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_28.wav	haiba ba ta mu isa kwa ofisi ni ku yo mu seca ba ta fumana mulatu o si ka zusa kale mulumo 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_27.wav	kambe ne lu si ka katana ticele ya ni luku luzi kambe ha ni si ka bonwa kacenu luli kambe ni shwile 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_30.wav	kono kamuyongole a nyema ha bona cwalo ni ku mu bulelela kuli a ki musal a hae mi ha koni ku ya ni yena 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_4.wav	ho u ka bulaya mwan a mutu lu ta fela luna litau 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_43.wav	a mu kama mane a welela 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_41.wav	linyu nywani kaufela za lumela za li u swanelwa ki lifu 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_12.wav	ba utwa yo munwi ha hueleza a li malozi ki bao malozi ki bao 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_17.wav	ziki hape a fumana kuli i ta ba hande ku fumana ni yena njolo a taluse sa ziba 
/scratch/skscla001/speech/data/lozgen/audio/221015-151402_loz_334_elicit_3.wav	mutu ha inzi mwa ziezi kamita u hanelela ku nyaza batu kuli ki bona ba ba mu beile mwa kozi muoli ni yena ha nze a inzi fa cika fa patelo ya muleneni a shalima ndu ya ngambela sambambi yo na utwana ni yena hahulu mi a kala ku bulela a li 
/scratch/skscla001/speech/data/lozgen/audio/221206-180455_loz_9dd_elicit_32.wav	ku zwa foo luwawa iwa saba ku pila ninja 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_0.wav	a ikola bona ka lihora ze nata mane a kolwa 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_19.wav	kamuyongole a hupula likelezo za muhulwan a hae 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_37.wav	ha lu fita mwa njulut iwa fumana bo ndate mbaita inge ba beta mufinyani 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_4.wav	punga ni yena me li mutangana ya n a na ni kutwisiso mwa bupilo mi a pila ni munyan a hae ka kozo 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_14.wav	ki h a li kuku ha mu tuhele ni mi bulelele 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_39.wav	ndoniliase ya mu biza 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_32.wav	mota ya palelwa ku zamaya 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_26.wav	nongolo hape ha si ka kutela kwa mutoho 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_0.wav	ba kauhana kono kwa lukiswa kuli kamuso njolo u ta taha kwa mezi a linosi 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_0.wav	na ziba kamita kamunu u toile mutu ya mu tusa sa mende a tongoka mwa pilu 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_7.wav	ba siwa ki sitima sene si ya kwa wankie kono ba hana ku kutela kwa ndu mi ku zwa foo ha si ka ba bona hape 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_54.wav	pili mazulu ne li mushobo o munyinyani 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_2.wav	ha u ba kala mulimu u ta bu bona butali boo 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_37.wav	sa ma saba ki kuli batu ha ba ta ziba kwa inzi mapokola ba ta mu fumana ka bunolo 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_40.wav	a swabela hahulu ndu ya hae ni munyan a hae 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_37.wav	ki wena ya ni pulumukisa 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_49.wav	nongolo ni naleli ya hae ba li ba ya kwa abercorn ko ba cincelizwe kakuli ne ba sebeza bunoli mwa public works department 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_48.wav	ni yena sikebenga ha sa yemezwi ki lifasi ka mahutu u ta fumana kuli kwa ya kaufela ba libelezi ku mu amuhela ka bukebenga bwa hac 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_30.wav	mwendi isaho u ka fumana sico sa ku utisa lubasi lwa hae hape yena u nga komu ya ka wa fanisa 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_26.wav	ni ha n a bonahala ku kuza ne li sikebenga sa niti 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_3.wav	kamuyongole a zibisa hape punga za musipili wa hae 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_49.wav	mulatu wa bona ni haike ne ba sabezi kwa hule ne u se u hulile 
/scratch/skscla001/speech/data/lozgen/audio/221209-130247_loz_9dd_elicit_59.wav	na kala ku utwisisa kuli bo bunata ni ha bu ciwa ki limbotwe ni tumbimbi 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_0.wav	m a yona a li ha mwan aka ba tuhele u ba sabe 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_29.wav	foo pilu ya nongolo ne se i inzi mwa hanu ne se i sita inge sikayo 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_46.wav	punga a lemuha cinceho ka nako ya na kutile kamuyongole 
/scratch/skscla001/speech/data/lozgen/audio/221210-211146_loz_9dd_elicit_2.wav	cwale ni swaba hahulu ka bo pauluse ni telesa ha ku na se lu ba tusa 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_66.wav	ewale litaba za luna ki ze nata li lukiswe kapili li ngomba a bulele pili ki yena mulena 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_7.wav	nongolo hape ha si ka kutela kwa mutoho 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_23.wav	mi kwa mafelelezo a zona ku na ni lika ze peli ze swana inge munwana o supa ni o mutuna 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_10.wav	ndate kayama munn a ka ha ni sepi kuli yo wa luna mwana u ta feza ni haiba sunda kwa sikolo 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_17.wav	habusa nongolo a isa bana ba hae kwa sikolo 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_32.wav	ndoniliase a bona kuli lifasi li mu yemezi ka mautu a kenwa ki bundiala bo butuna 
